location,time_period,horizon_distance,sample,forecast
LA-BL,201010,1,56,85.51393613884225
LA-BL,201010,1,57,86.94907158972653
LA-BL,201010,1,58,88.78281443894716
LA-BL,201010,1,59,97.51328377219036
LA-BL,201010,1,60,105.47296331844323
LA-BL,201010,1,61,115.30602322844034
LA-BL,201010,1,62,119.99682447458832
LA-BL,201010,1,63,122.21596221730411
LA-BL,201010,1,64,125.630922155029
LA-BL,201010,1,65,130.67994920062296
LA-BL,201010,1,66,142.17424531253832
LA-BL,201010,1,67,143.22398586992745
LA-BL,201010,1,68,151.68871693761307
LA-BL,201010,1,69,152.08732433594943
LA-BL,201010,1,70,153.6553289196125
LA-BL,201010,1,71,156.671681459001
LA-BL,201010,1,72,170.50477194156974
LA-BL,201010,1,73,179.87241784465775
LA-BL,201010,1,74,181.3207658003832
LA-BL,201010,1,75,186.17086118899238
LA-BL,201010,1,76,197.9308955664653
LA-BL,201010,1,77,210.50135724545217
LA-BL,201010,1,78,214.7003194750086
LA-BL,201010,1,79,216.42761820113287
LA-BL,201010,1,80,218.52709931591104
LA-BL,201010,1,81,233.80853775420528
LA-BL,201010,1,82,243.76125429213997
LA-BL,201010,1,83,244.02699255769755
LA-BL,201010,1,84,254.92300552992495
LA-BL,201010,1,85,264.21137640396574
LA-BL,201010,1,86,268.68928940392095
LA-BL,201010,1,87,294.74708418650494
LA-BL,201010,1,88,305.47059051143
LA-BL,201010,1,89,311.4900830853659
LA-BL,201010,1,90,314.89183051824955
LA-BL,201010,1,91,362.0523687404456
LA-BL,201010,1,92,375.61972095745676
LA-BL,201010,1,93,506.4937655052237
LA-BL,201010,1,94,535.1436245035443
LA-BL,201010,1,95,565.1206866609192
LA-BL,201010,1,96,602.4187636259687
LA-BL,201010,1,97,757.7070437654432
LA-BL,201010,1,98,838.3234343538448
LA-BL,201010,1,99,1596.6291335397025
LA-BL,201011,2,0,0.9345221070392137
LA-BL,201011,2,1,0.9345221070392137
LA-BL,201011,2,2,0.9345221070392137
LA-BL,201011,2,3,0.9345221070392137
LA-BL,201011,2,4,0.9345221070392137
LA-BL,201011,2,5,1.0673912398180023
LA-BL,201011,2,6,1.0673912398180023
LA-BL,201011,2,7,2.502526690702271
LA-BL,201011,2,8,2.502526690702271
LA-BL,201011,2,9,2.502526690702271
LA-BL,201011,2,10,2.502526690702271
LA-BL,201011,2,11,2.502526690702271
LA-BL,201011,2,12,2.502526690702271
LA-BL,201011,2,13,2.6353958234810597
LA-BL,201011,2,14,3.2865289825337998
LA-BL,201011,2,15,3.2865289825337998
LA-BL,201011,2,16,3.5522672480913773
LA-BL,201011,2,17,4.336269539922906
LA-BL,201011,2,18,4.336269539922906
LA-BL,201011,2,19,4.987402698975646
LA-BL,201011,2,20,5.771404990807174
LA-BL,201011,2,21,6.422538149859914
LA-BL,201011,2,22,7.073671308912654
LA-BL,201011,2,23,7.206540441691443
LA-BL,201011,2,24,8.508806759796922
LA-BL,201011,2,25,8.7745450253545
LA-BL,201011,2,26,8.907414158133289
LA-BL,201011,2,27,9.040283290912077
LA-BL,201011,2,28,9.824285582743606
LA-BL,201011,2,29,9.957154715522394
LA-BL,201011,2,30,10.608287874575135
LA-BL,201011,2,31,10.608287874575135
LA-BL,201011,2,32,10.608287874575135
LA-BL,201011,2,33,11.006895272911501
LA-BL,201011,2,34,11.658028431964242
LA-BL,201011,2,35,11.79089756474303
LA-BL,201011,2,36,12.574899856574559
LA-BL,201011,2,37,12.574899856574559
LA-BL,201011,2,38,12.574899856574559
LA-BL,201011,2,39,13.226033015627298
LA-BL,201011,2,40,14.142904440237615
LA-BL,201011,2,41,14.926906732069146
LA-BL,201011,2,42,15.059775864847934
LA-BL,201011,2,43,15.84377815667946
LA-BL,201011,2,44,15.84377815667946
LA-BL,201011,2,45,15.84377815667946
LA-BL,201011,2,46,15.84377815667946
LA-BL,201011,2,47,16.76064958128978
LA-BL,201011,2,48,16.76064958128978
LA-BL,201011,2,49,16.89351871406857
LA-BL,201011,2,50,19.112656456784364
LA-BL,201011,2,51,19.896658748615895
LA-BL,201011,2,52,20.029527881394685
LA-BL,201011,2,53,21.464663332278953
LA-BL,201011,2,54,21.59753246505774
LA-BL,201011,2,55,22.38153475688927
LA-BL,201011,2,56,23.816670207773537
LA-BL,201011,2,57,25.384674791436595
LA-BL,201011,2,58,26.168677083268122
LA-BL,201011,2,59,26.301546216046912
LA-BL,201011,2,60,26.56728448160449
LA-BL,201011,2,61,27.21841764065723
LA-BL,201011,2,62,28.52068395876271
LA-BL,201011,2,63,29.17181711781545
LA-BL,201011,2,64,29.822950276868188
LA-BL,201011,2,65,31.390954860531245
LA-BL,201011,2,66,31.656693126088825
LA-BL,201011,2,67,32.57356455069914
LA-BL,201011,2,68,32.972171949035506
LA-BL,201011,2,69,34.28765077198219
LA-BL,201011,2,70,35.58991709008767
LA-BL,201011,2,71,38.593057124634996
LA-BL,201011,2,72,38.858795390192576
LA-BL,201011,2,73,40.29393084107684
LA-BL,201011,2,74,41.21080226568716
LA-BL,201011,2,75,42.77880684935022
LA-BL,201011,2,76,43.841759911580525
LA-BL,201011,2,77,45.54263362802237
LA-BL,201011,2,78,53.62196980221283
LA-BL,201011,2,79,55.70823841214984
LA-BL,201011,2,80,61.44878021568691
LA-BL,201011,2,81,69.39524725709857
LA-BL,201011,2,82,72.5312564244247
LA-BL,201011,2,83,79.58727705090845
LA-BL,201011,2,84,85.44747548238311
LA-BL,201011,2,85,88.71635378248803
LA-BL,201011,2,86,90.68296576448743
LA-BL,201011,2,87,105.79189755547924
LA-BL,201011,2,88,108.03746030787745
LA-BL,201011,2,89,114.85416767848604
LA-BL,201011,2,90,127.2389102053293
LA-BL,201011,2,91,130.76031426615057
LA-BL,201011,2,92,145.7495894292048
LA-BL,201011,2,93,154.09466386895284
LA-BL,201011,2,94,163.47626636124875
LA-BL,201011,2,95,198.9296202253367
LA-BL,201011,2,96,203.27466409251312
LA-BL,201011,2,97,218.90185990977886
LA-BL,201011,2,98,318.0466067330977
LA-BL,201011,2,99,539.4318808110294
LA-CH,201009,0,0,22.980463989250403
LA-CH,201009,0,1,24.93386346640862
LA-CH,201009,0,2,26.88726294356684
LA-CH,201009,0,3,27.02013207634563
LA-CH,201009,0,4,29.62466471255659
LA-CH,201009,0,5,32.22919734876755
LA-CH,201009,0,6,34.448335091483344
LA-CH,201009,0,7,36.667472834199145
LA-CH,201009,0,8,37.45147512603067
LA-CH,201009,0,9,38.10260828508341
LA-CH,201009,0,10,41.371486585188315
LA-CH,201009,0,11,42.80662203607258
LA-CH,201009,0,12,44.374626619735636
LA-CH,201009,0,13,45.67689293784112
LA-CH,201009,0,14,56.360761748242545
LA-CH,201009,0,15,58.72598112857832
LA-CH,201009,0,16,60.94511887129413
LA-CH,201009,0,17,63.04459998607234
LA-CH,201009,0,18,64.34686630417782
LA-CH,201009,0,19,66.56600404689361
LA-CH,201009,0,20,72.82480987670463
LA-CH,201009,0,21,73.74168130131496
LA-CH,201009,0,22,75.4425550177568
LA-CH,201009,0,23,76.87769046864108
LA-CH,201009,0,24,83.1497088032933
LA-CH,201009,0,25,93.56783934813713
LA-CH,201009,0,26,95.1490564366414
LA-CH,201009,0,27,96.98279928586203
LA-CH,201009,0,28,99.33480616135661
LA-CH,201009,0,29,108.46388289293618
LA-CH,201009,0,30,111.34736629954591
LA-CH,201009,0,31,112.52997598971382
LA-CH,201009,0,32,119.82530987207275
LA-CH,201009,0,33,119.95817900485153
LA-CH,201009,0,34,124.92793102139828
LA-CH,201009,0,35,132.63508480693477
LA-CH,201009,0,36,144.23582504194653
LA-CH,201009,0,37,146.8535701829987
LA-CH,201009,0,38,147.50470334205144
LA-CH,201009,0,39,150.1092359782624
LA-CH,201009,0,40,158.98578694912555
LA-CH,201009,0,41,160.58021654247102
LA-CH,201009,0,42,162.2943027637541
LA-CH,201009,0,43,172.85851494621792
LA-CH,201009,0,44,174.16078126432342
LA-CH,201009,0,45,176.65886977743799
LA-CH,201009,0,46,177.8414794676059
LA-CH,201009,0,47,184.36602356297448
LA-CH,201009,0,48,191.5284883125546
LA-CH,201009,0,49,192.44535973716492
LA-CH,201009,0,50,201.46799234564813
LA-CH,201009,0,51,202.90312779653237
LA-CH,201009,0,52,214.39742390844773
LA-CH,201009,0,53,220.03152158888844
LA-CH,201009,0,54,233.4527921682796
LA-CH,201009,0,55,252.86713031192423
LA-CH,201009,0,56,254.18260913487092
LA-CH,201009,0,57,264.5075080614596
LA-CH,201009,0,58,280.1479163835665
LA-CH,201009,0,59,287.37644365735264
LA-CH,201009,0,60,314.9626055090762
LA-CH,201009,0,61,338.82843164299356
LA-CH,201009,0,62,349.286199702361
LA-CH,201009,0,63,352.0236014713508
LA-CH,201009,0,64,353.977000948509
LA-CH,201009,0,65,362.01595552380905
LA-CH,201009,0,66,385.0713543562125
LA-CH,201009,0,67,397.987573414171
LA-CH,201009,0,68,406.98378101297175
LA-CH,201009,0,69,413.095761120796
LA-CH,201009,0,70,442.2770966502317
LA-CH,201009,0,71,452.8280963278544
LA-CH,201009,0,72,461.0659825601392
LA-CH,201009,0,73,471.77627638022307
LA-CH,201009,0,74,484.0802557092856
LA-CH,201009,0,75,521.6727282026753
LA-CH,201009,0,76,534.083895739201
LA-CH,201009,0,77,546.8797140848551
LA-CH,201009,0,78,584.8311564620576
LA-CH,201009,0,79,586.9306375768358
LA-CH,201009,0,80,594.371309012448
LA-CH,201009,0,81,600.2315074439227
LA-CH,201009,0,82,696.9831217084899
LA-CH,201009,0,83,752.6993903635264
LA-CH,201009,0,84,780.3259338141404
LA-CH,201009,0,85,826.0094668178282
LA-CH,201009,0,86,841.6630876447764
LA-CH,201009,0,87,892.5285168268371
LA-CH,201009,0,88,916.4075554655957
LA-CH,201009,0,89,1096.0388000820044
LA-CH,201009,0,90,1181.4297314518017
LA-CH,201009,0,91,1433.9350398627525
LA-CH,201009,0,92,1496.5098856560217
LA-CH,201009,0,93,1552.6122932889202
LA-CH,201009,0,94,1691.8578372861175
LA-CH,201009,0,95,2308.8000902645913
LA-CH,201009,0,96,2566.453429000565
LA-CH,201009,0,97,2678.196369667526
LA-CH,201009,0,98,2951.937290650868
LA-CH,201009,0,99,5015.810945983772
LA-CH,201010,1,0,14.769479503604877
LA-CH,201010,1,1,14.769479503604877
LA-CH,201010,1,2,15.553481795436406
LA-CH,201010,1,3,16.855748113541885
LA-CH,201010,1,4,16.988617246320675
LA-CH,201010,1,5,18.423752697204943
LA-CH,201010,1,6,20.37715217436316
LA-CH,201010,1,7,22.981684810574123
LA-CH,201010,1,8,24.94829679257355
LA-CH,201010,1,9,25.732299084405074
LA-CH,201010,1,10,25.99803734996265
LA-CH,201010,1,11,28.217175092678445
LA-CH,201010,1,12,30.954576861668198
LA-CH,201010,1,13,32.25684317977368
LA-CH,201010,1,14,33.04084547160521
LA-CH,201010,1,15,34.35632429455189
LA-CH,201010,1,16,34.35632429455189
LA-CH,201010,1,17,35.00745745360463
LA-CH,201010,1,18,36.575462037267684
LA-CH,201010,1,19,37.35946432909921
LA-CH,201010,1,20,38.66173064720469
LA-CH,201010,1,21,39.445732939036226
LA-CH,201010,1,22,42.31600384080476
LA-CH,201010,1,23,42.44887297358355
LA-CH,201010,1,24,42.44887297358355
LA-CH,201010,1,25,44.402272450741776
LA-CH,201010,1,26,45.97027703440482
LA-CH,201010,1,27,48.189414777120625
LA-CH,201010,1,28,52.229082864215854
LA-CH,201010,1,29,55.883356057815924
LA-CH,201010,1,30,59.01936522514203
LA-CH,201010,1,31,60.201974915309926
LA-CH,201010,1,32,61.53066624309781
LA-CH,201010,1,33,62.18179940215056
LA-CH,201010,1,34,64.54701878248635
LA-CH,201010,1,35,66.38076163170697
LA-CH,201010,1,36,67.96197872021125
LA-CH,201010,1,37,69.26424503831673
LA-CH,201010,1,38,73.46320726787314
LA-CH,201010,1,39,80.53244039919811
LA-CH,201010,1,40,86.52550796345155
LA-CH,201010,1,41,88.50533245029219
LA-CH,201010,1,42,88.63820158307097
LA-CH,201010,1,43,95.14953317359837
LA-CH,201010,1,44,104.42469154279792
LA-CH,201010,1,45,106.37809101995614
LA-CH,201010,1,46,110.94923563816653
LA-CH,201010,1,47,115.01532873494416
LA-CH,201010,1,48,117.63307387599632
LA-CH,201010,1,49,124.67588199763888
LA-CH,201010,1,50,126.25709908614314
LA-CH,201010,1,51,126.52283735170073
LA-CH,201010,1,52,128.76840010409893
LA-CH,201010,1,53,129.55240239593044
LA-CH,201010,1,54,141.205992650307
LA-CH,201010,1,55,147.07940358662287
LA-CH,201010,1,56,155.96916706232724
LA-CH,201010,1,57,157.6832532836103
LA-CH,201010,1,58,167.8752830774202
LA-CH,201010,1,59,171.1705863872075
LA-CH,201010,1,60,193.21588217674545
LA-CH,201010,1,61,198.55781658194616
LA-CH,201010,1,62,209.1616662789336
LA-CH,201010,1,63,233.38646229666378
LA-CH,201010,1,64,243.03380305451728
LA-CH,201010,1,65,243.16667218729606
LA-CH,201010,1,66,261.9430896767292
LA-CH,201010,1,67,264.8133605784977
LA-CH,201010,1,68,295.2169433126249
LA-CH,201010,1,69,307.6281108491506
LA-CH,201010,1,70,316.145691936201
LA-CH,201010,1,71,326.3245092251697
LA-CH,201010,1,72,339.48004153900325
LA-CH,201010,1,73,353.6449328113356
LA-CH,201010,1,74,384.46033544864036
LA-CH,201010,1,75,387.3702438649325
LA-CH,201010,1,76,403.5149596241055
LA-CH,201010,1,77,409.0029756669262
LA-CH,201010,1,78,428.0583439267581
LA-CH,201010,1,79,437.7188971894527
LA-CH,201010,1,80,468.73397556810914
LA-CH,201010,1,81,551.5607559005858
LA-CH,201010,1,82,555.3743232366471
LA-CH,201010,1,83,557.4738043514253
LA-CH,201010,1,84,586.4290391298271
LA-CH,201010,1,85,615.477505526484
LA-CH,201010,1,86,624.8451514295721
LA-CH,201010,1,87,694.5956744772624
LA-CH,201010,1,88,703.1396805739953
LA-CH,201010,1,89,710.049619562859
LA-CH,201010,1,90,782.6160753242198
LA-CH,201010,1,91,795.3994252493993
LA-CH,201010,1,92,847.9151103816373
LA-CH,201010,1,93,888.2038589607596
LA-CH,201010,1,94,966.3655189724041
LA-CH,201010,1,95,1082.8383353294307
LA-CH,201010,1,96,1195.8954476643653
LA-CH,201010,1,97,1225.1032082034833
LA-CH,201010,1,98,1412.4166697644796
LA-CH,201010,1,99,2258.0879162164083
LA-CH,201011,2,0,11.712251536427582
LA-CH,201011,2,1,11.712251536427582
LA-CH,201011,2,2,11.712251536427582
LA-CH,201011,2,3,11.84512066920637
LA-CH,201011,2,4,12.629122961037899
LA-CH,201011,2,5,12.629122961037899
LA-CH,201011,2,6,12.761992093816689
LA-CH,201011,2,7,12.894861226595477
LA-CH,201011,2,8,13.545994385648216
LA-CH,201011,2,9,13.678863518427004
LA-CH,201011,2,10,13.678863518427004
LA-CH,201011,2,11,14.728604075816111
LA-CH,201011,2,12,15.379737234868852
LA-CH,201011,2,13,15.645475500426429
LA-CH,201011,2,14,15.645475500426429
LA-CH,201011,2,15,16.044082898762795
LA-CH,201011,2,16,16.828085190594322
LA-CH,201011,2,17,17.74495661520464
LA-CH,201011,2,18,17.87782574798343
LA-CH,201011,2,19,19.831225225141647
LA-CH,201011,2,20,19.964094357920438
LA-CH,201011,2,21,20.615227516973178
LA-CH,201011,2,22,21.532098941583495
LA-CH,201011,2,23,21.664968074362285
LA-CH,201011,2,24,21.664968074362285
LA-CH,201011,2,25,22.316101233415022
LA-CH,201011,2,26,22.316101233415022
LA-CH,201011,2,27,22.967234392467763
LA-CH,201011,2,28,23.88410581707808
LA-CH,201011,2,29,25.97037442701509
LA-CH,201011,2,30,26.103243559793878
LA-CH,201011,2,31,26.76758922368782
LA-CH,201011,2,32,28.335593807350882
LA-CH,201011,2,33,28.986726966403623
LA-CH,201011,2,34,29.11959609918241
LA-CH,201011,2,35,29.903598391013936
LA-CH,201011,2,36,31.484815479518197
LA-CH,201011,2,37,31.484815479518197
LA-CH,201011,2,38,32.919950930402464
LA-CH,201011,2,39,33.96969148779157
LA-CH,201011,2,40,34.62082464684431
LA-CH,201011,2,41,35.93630346979099
LA-CH,201011,2,42,36.72030576162253
LA-CH,201011,2,43,49.224704916403375
LA-CH,201011,2,44,49.87583807545611
LA-CH,201011,2,45,51.84245005745553
LA-CH,201011,2,46,54.06158780017133
LA-CH,201011,2,47,55.11132835756044
LA-CH,201011,2,48,55.76246151661318
LA-CH,201011,2,49,60.85187016109751
LA-CH,201011,2,50,62.04769235610661
LA-CH,201011,2,51,62.96456378071693
LA-CH,201011,2,52,67.5224958940861
LA-CH,201011,2,53,68.5722364514752
LA-CH,201011,2,54,72.22650964507528
LA-CH,201011,2,55,74.87067979580985
LA-CH,201011,2,56,76.97016091058806
LA-CH,201011,2,57,77.50163744170322
LA-CH,201011,2,58,79.8536443171978
LA-CH,201011,2,59,80.11938258275539
LA-CH,201011,2,60,80.38512084831297
LA-CH,201011,2,61,81.43486140570207
LA-CH,201011,2,62,84.06581905159544
LA-CH,201011,2,63,86.28495679431123
LA-CH,201011,2,64,88.26478128115185
LA-CH,201011,2,65,89.44739097131975
LA-CH,201011,2,66,96.91523150098108
LA-CH,201011,2,67,98.49644858948534
LA-CH,201011,2,68,101.81817690895507
LA-CH,201011,2,69,103.51905062539691
LA-CH,201011,2,70,107.42584957971334
LA-CH,201011,2,71,111.59838679958736
LA-CH,201011,2,72,113.68465540952437
LA-CH,201011,2,73,124.50139335270458
LA-CH,201011,2,74,124.90000075104095
LA-CH,201011,2,75,127.77027165280948
LA-CH,201011,2,76,134.57376651857686
LA-CH,201011,2,77,158.82498754598944
LA-CH,201011,2,78,163.03716228038707
LA-CH,201011,2,79,166.29282807565073
LA-CH,201011,2,80,167.72796352653504
LA-CH,201011,2,81,176.6177270022394
LA-CH,201011,2,82,184.3513057974583
LA-CH,201011,2,83,186.99547594819288
LA-CH,201011,2,84,203.1541482965738
LA-CH,201011,2,85,212.40288165609095
LA-CH,201011,2,86,226.75423616493364
LA-CH,201011,2,87,230.70067263377368
LA-CH,201011,2,88,242.9385894386302
LA-CH,201011,2,89,277.9397418006502
LA-CH,201011,2,90,289.8987078351079
LA-CH,201011,2,91,363.92672405703524
LA-CH,201011,2,92,388.9612032919126
LA-CH,201011,2,93,401.0530384591491
LA-CH,201011,2,94,451.57494251533853
LA-CH,201011,2,95,461.87341643224477
LA-CH,201011,2,96,540.5004904507983
LA-CH,201011,2,97,559.5822837203126
LA-CH,201011,2,98,904.519099369603
LA-CH,201011,2,99,1137.2907372676202
LA-HO,201009,0,0,-0.03999834589568809
LA-HO,201009,0,1,-0.03999834589568809
LA-HO,201009,0,2,-0.03999834589568809
LA-HO,201009,0,3,-0.03999834589568809
LA-HO,201009,0,4,-0.03999834589568809
LA-HO,201009,0,5,-0.03999834589568809
LA-HO,201009,0,6,-0.03999834589568809
LA-HO,201009,0,7,-0.03999834589568809
LA-HO,201009,0,8,-0.03999834589568809
LA-HO,201009,0,9,-0.03999834589568809
LA-HO,201009,0,10,-0.03999834589568809
LA-HO,201009,0,11,-0.03999834589568809
LA-HO,201009,0,12,-0.03999834589568809
LA-HO,201009,0,13,-0.03999834589568809
LA-HO,201009,0,14,-0.03999834589568809
LA-HO,201009,0,15,-0.03999834589568809
LA-HO,201009,0,16,-0.03999834589568809
LA-HO,201009,0,17,-0.03999834589568809
LA-HO,201009,0,18,-0.03999834589568809
LA-HO,201009,0,19,-0.03999834589568809
LA-HO,201009,0,20,-0.03999834589568809
LA-HO,201009,0,21,-0.03999834589568809
LA-HO,201009,0,22,-0.03999834589568809
LA-HO,201009,0,23,-0.03999834589568809
LA-HO,201009,0,24,-0.03999834589568809
LA-HO,201009,0,25,-0.03999834589568809
LA-HO,201009,0,26,-0.03999834589568809
LA-HO,201009,0,27,-0.03999834589568809
LA-HO,201009,0,28,-0.03999834589568809
LA-HO,201009,0,29,-0.03999834589568809
LA-HO,201009,0,30,-0.03999834589568809
LA-HO,201009,0,31,-0.03999834589568809
LA-HO,201009,0,32,-0.03999834589568809
LA-HO,201009,0,33,-0.03999834589568809
LA-HO,201009,0,34,-0.03999834589568809
LA-HO,201009,0,35,-0.03999834589568809
LA-HO,201009,0,36,-0.03999834589568809
LA-HO,201009,0,37,0.6111348131570519
LA-HO,201009,0,38,0.6111348131570519
LA-HO,201009,0,39,0.6111348131570519
LA-HO,201009,0,40,0.7440039459358405
LA-HO,201009,0,41,0.7440039459358405
LA-HO,201009,0,42,0.7440039459358405
LA-HO,201009,0,43,0.7440039459358405
LA-HO,201009,0,44,0.7440039459358405
LA-HO,201009,0,45,0.7440039459358405
LA-HO,201009,0,46,0.7440039459358405
LA-HO,201009,0,47,0.7440039459358405
LA-HO,201009,0,48,0.7440039459358405
LA-HO,201009,0,49,0.7440039459358405
LA-HO,201009,0,50,0.7440039459358405
LA-HO,201009,0,51,0.7440039459358405
LA-HO,201009,0,52,0.7440039459358405
LA-HO,201009,0,53,0.7440039459358405
LA-HO,201009,0,54,0.7440039459358405
LA-HO,201009,0,55,0.7440039459358405
LA-HO,201009,0,56,1.5280062377673693
LA-HO,201009,0,57,1.5280062377673693
LA-HO,201009,0,58,1.5280062377673693
LA-HO,201009,0,59,1.5280062377673693
LA-HO,201009,0,60,1.5280062377673693
LA-HO,201009,0,61,1.6608753705461579
LA-HO,201009,0,62,1.6608753705461579
LA-HO,201009,0,63,1.6608753705461579
LA-HO,201009,0,64,1.6608753705461579
LA-HO,201009,0,65,2.4448776623776864
LA-HO,201009,0,66,2.4448776623776864
LA-HO,201009,0,67,2.4448776623776864
LA-HO,201009,0,68,2.4448776623776864
LA-HO,201009,0,69,2.4448776623776864
LA-HO,201009,0,70,2.577746795156475
LA-HO,201009,0,71,2.577746795156475
LA-HO,201009,0,72,2.577746795156475
LA-HO,201009,0,73,2.577746795156475
LA-HO,201009,0,74,2.577746795156475
LA-HO,201009,0,75,2.710615927935264
LA-HO,201009,0,76,3.3617490869880036
LA-HO,201009,0,77,3.4946182197667923
LA-HO,201009,0,78,3.4946182197667923
LA-HO,201009,0,79,3.627487352545581
LA-HO,201009,0,80,3.627487352545581
LA-HO,201009,0,81,4.411489644377109
LA-HO,201009,0,82,4.411489644377109
LA-HO,201009,0,83,5.06262280342985
LA-HO,201009,0,84,5.06262280342985
LA-HO,201009,0,85,5.195491936208638
LA-HO,201009,0,86,5.846625095261379
LA-HO,201009,0,87,5.979494228040168
LA-HO,201009,0,88,5.979494228040168
LA-HO,201009,0,89,7.029234785429273
LA-HO,201009,0,90,7.693580449323218
LA-HO,201009,0,91,8.22505698043837
LA-HO,201009,0,92,10.709932988711746
LA-HO,201009,0,93,11.626804413322063
LA-HO,201009,0,94,12.410806705153593
LA-HO,201009,0,95,13.32767812976391
LA-HO,201009,0,96,14.762813580648178
LA-HO,201009,0,97,14.895682713426968
LA-HO,201009,0,98,16.463687297090026
LA-HO,201009,0,99,19.36038320854097
LA-HO,201010,1,0,-0.040896961384700455
LA-HO,201010,1,1,-0.040896961384700455
LA-HO,201010,1,2,-0.040896961384700455
LA-HO,201010,1,3,-0.040896961384700455
LA-HO,201010,1,4,-0.040896961384700455
LA-HO,201010,1,5,-0.040896961384700455
LA-HO,201010,1,6,-0.040896961384700455
LA-HO,201010,1,7,-0.040896961384700455
LA-HO,201010,1,8,-0.040896961384700455
LA-HO,201010,1,9,-0.040896961384700455
LA-HO,201010,1,10,-0.040896961384700455
LA-HO,201010,1,11,-0.040896961384700455
LA-HO,201010,1,12,-0.040896961384700455
LA-HO,201010,1,13,-0.040896961384700455
LA-HO,201010,1,14,-0.040896961384700455
LA-HO,201010,1,15,-0.040896961384700455
LA-HO,201010,1,16,-0.040896961384700455
LA-HO,201010,1,17,-0.040896961384700455
LA-HO,201010,1,18,-0.040896961384700455
LA-HO,201010,1,19,-0.040896961384700455
LA-HO,201010,1,20,-0.040896961384700455
LA-HO,201010,1,21,-0.040896961384700455
LA-HO,201010,1,22,-0.040896961384700455
LA-HO,201010,1,23,-0.040896961384700455
LA-HO,201010,1,24,-0.040896961384700455
LA-HO,201010,1,25,-0.040896961384700455
LA-HO,201010,1,26,-0.040896961384700455
LA-HO,201010,1,27,-0.040896961384700455
LA-HO,201010,1,28,-0.040896961384700455
