location,time_period,horizon_distance,sample,forecast
LA-BK,201009,0,99,0.4522999212360965
LA-BK,201010,1,0,26.794892391058045
LA-BK,201010,1,1,24.459089671947982
LA-BK,201010,1,2,24.312872114441944
LA-BK,201010,1,3,23.339314464730535
LA-BK,201010,1,4,23.75298451083322
LA-BK,201010,1,5,24.580324603038587
LA-BK,201010,1,6,26.567851546158266
LA-BK,201010,1,7,25.700099810256035
LA-BK,201010,1,8,24.272460470745074
LA-BK,201010,1,9,24.49950131564485
LA-BK,201010,1,10,23.525943665933443
LA-BK,201010,1,11,25.59429389644686
LA-BK,201010,1,12,26.592834172573706
LA-BK,201010,1,13,25.246018120456483
LA-BK,201010,1,14,25.765494080368338
LA-BK,201010,1,15,27.1931334198793
LA-BK,201010,1,16,28.969048535380633
LA-BK,201010,1,17,33.35777246772268
LA-BK,201010,1,18,24.085831269542165
LA-BK,201010,1,19,25.740511453952898
LA-BK,201010,1,20,23.712572867136352
LA-BK,201010,1,21,23.712572867136352
LA-BK,201010,1,22,24.166654556935903
LA-BK,201010,1,23,23.339314464730535
LA-BK,201010,1,24,27.581820839566543
LA-BK,201010,1,25,30.925717443937458
LA-BK,201010,1,26,24.580324603038587
LA-BK,201010,1,27,23.75298451083322
LA-BK,201010,1,28,24.580324603038587
LA-BK,201010,1,29,25.326841407850218
LA-BK,201010,1,30,23.525943665933443
LA-BK,201010,1,31,29.609759426383093
LA-BK,201010,1,32,25.553882252749993
LA-BK,201010,1,33,24.312872114441944
LA-BK,201010,1,34,23.712572867136352
LA-BK,201010,1,35,28.489984219165645
LA-BK,201010,1,36,26.608263189855137
LA-BK,201010,1,37,26.55242252887684
LA-BK,201010,1,38,26.23500478744932
LA-BK,201010,1,39,23.712572867136352
LA-BK,201010,1,40,30.43122411044104
LA-BK,201010,1,41,27.12773914976699
LA-BK,201010,1,42,33.55983068620703
LA-BK,201010,1,43,27.248974080857597
LA-BK,201010,1,44,32.02638543288689
LA-BK,201010,1,45,25.018977275556708
LA-BK,201010,1,46,28.378302897209053
LA-BK,201010,1,47,25.432647321659392
LA-BK,201010,1,48,24.312872114441944
LA-BK,201010,1,49,24.64571887315089
LA-BK,201010,1,50,30.14466440357638
LA-BK,201010,1,51,23.525943665933443
LA-BK,201010,1,52,31.199045340681522
LA-BK,201010,1,53,25.40766469524395
LA-BK,201010,1,54,24.872759718050666
LA-BK,201010,1,55,26.138752482774155
LA-BK,201010,1,56,25.40766469524395
LA-BK,201010,1,57,29.68470730562941
LA-BK,201010,1,58,31.980098381042602
LA-BK,201010,1,59,24.8323480743538
LA-BK,201010,1,60,25.018977275556708
LA-BK,201010,1,61,24.312872114441944
LA-BK,201010,1,62,27.00650421867639
LA-BK,201010,1,63,26.36579332767393
LA-BK,201010,1,64,32.49957434095445
LA-BK,201010,1,65,23.525943665933443
LA-BK,201010,1,66,25.59429389644686
LA-BK,201010,1,67,23.339314464730535
LA-BK,201010,1,68,24.686130516847758
LA-BK,201010,1,69,30.54290543239763
LA-BK,201010,1,70,23.939613712036127
LA-BK,201010,1,71,24.993994649141268
LA-BK,201010,1,72,27.899238580994062
LA-BK,201010,1,73,40.32257177419517
LA-BK,201010,1,74,37.35193357223007
LA-BK,201010,1,75,27.63178609239742
LA-BK,201010,1,76,26.138752482774155
LA-BK,201010,1,77,27.914667598275493
LA-BK,201010,1,78,25.018977275556708
LA-BK,201010,1,79,23.339314464730535
LA-BK,201010,1,80,26.648674833552004
LA-BK,201010,1,81,23.339314464730535
LA-BK,201010,1,82,23.339314464730535
LA-BK,201010,1,83,30.552459041531645
LA-BK,201010,1,84,24.35328375813881
LA-BK,201010,1,85,24.872759718050666
LA-BK,201010,1,86,29.54436515627079
LA-BK,201010,1,87,26.648674833552004
LA-BK,201010,1,88,24.64571887315089
LA-BK,201010,1,89,23.75298451083322
LA-BK,201010,1,90,23.712572867136352
LA-BK,201010,1,91,23.525943665933443
LA-BK,201010,1,92,33.41729132968757
LA-BK,201010,1,93,23.339314464730535
LA-BK,201010,1,94,26.23500478744932
LA-BK,201010,1,95,25.40766469524395
LA-BK,201010,1,96,24.126242913239036
LA-BK,201010,1,97,28.303355017962737
LA-BK,201010,1,98,25.47305896535626
LA-BK,201010,1,99,23.89920206833926
LA-BK,201011,2,0,67.91823787910653
LA-BK,201011,2,1,69.63831233362959
LA-BK,201011,2,2,67.91823787910653
LA-BK,201011,2,3,67.46415618930698
LA-BK,201011,2,4,67.09089778690117
LA-BK,201011,2,5,68.77056059772734
LA-BK,201011,2,6,67.91823787910653
LA-BK,201011,2,7,67.50456783300385
LA-BK,201011,2,8,70.73310491443159
LA-BK,201011,2,9,67.27752698810407
LA-BK,201011,2,10,68.43771383901839
LA-BK,201011,2,11,67.46415618930698
LA-BK,201011,2,12,67.46415618930698
LA-BK,201011,2,13,67.09089778690117
LA-BK,201011,2,14,67.46415618930698
LA-BK,201011,2,15,67.50456783300385
LA-BK,201011,2,16,67.09089778690117
LA-BK,201011,2,17,69.93074744864165
LA-BK,201011,2,18,67.69119703420675
LA-BK,201011,2,19,67.27752698810407
LA-BK,201011,2,20,67.69119703420675
LA-BK,201011,2,21,67.27752698810407
LA-BK,201011,2,22,67.8374145917128
LA-BK,201011,2,23,69.26505393122376
LA-BK,201011,2,24,69.18423064383002
LA-BK,201011,2,25,67.91823787910653
LA-BK,201011,2,26,67.87782623540966
LA-BK,201011,2,27,67.09089778690117
LA-BK,201011,2,28,67.09089778690117
LA-BK,201011,2,29,73.85583608205015
LA-BK,201011,2,30,67.69119703420675
LA-BK,201011,2,31,67.69119703420675
LA-BK,201011,2,32,67.50456783300385
LA-BK,201011,2,33,70.83891082824076
LA-BK,201011,2,34,68.06445543661258
LA-BK,201011,2,35,67.27752698810407
LA-BK,201011,2,36,67.27752698810407
LA-BK,201011,2,37,67.46415618930698
LA-BK,201011,2,38,70.07696500614769
LA-BK,201011,2,39,68.0240437929157
LA-BK,201011,2,40,67.09089778690117
LA-BK,201011,2,41,68.29149628151234
LA-BK,201011,2,42,70.15778829354143
LA-BK,201011,2,43,68.99760144262711
LA-BK,201011,2,44,71.00055740302822
LA-BK,201011,2,45,72.6148259437421
LA-BK,201011,2,46,67.09089778690117
LA-BK,201011,2,47,67.50456783300385
LA-BK,201011,2,48,72.46860838623606
LA-BK,201011,2,49,68.58393139652443
LA-BK,201011,2,50,68.51853712641213
LA-BK,201011,2,51,67.50456783300385
LA-BK,201011,2,52,67.50456783300385
LA-BK,201011,2,53,68.33190792520922
LA-BK,201011,2,54,67.09089778690117
LA-BK,201011,2,55,70.23861158093517
LA-BK,201011,2,56,67.27752698810407
LA-BK,201011,2,57,67.09089778690117
LA-BK,201011,2,58,67.6507853905099
LA-BK,201011,2,59,67.09089778690117
LA-BK,201011,2,60,70.9197341156345
LA-BK,201011,2,61,68.33190792520922
LA-BK,201011,2,62,67.46415618930698
LA-BK,201011,2,63,68.62434304022129
LA-BK,201011,2,64,67.50456783300385
LA-BK,201011,2,65,69.5325064198204
LA-BK,201011,2,66,79.91466921608436
LA-BK,201011,2,67,67.50456783300385
LA-BK,201011,2,68,67.09089778690117
LA-BK,201011,2,69,67.87782623540966
LA-BK,201011,2,70,67.91823787910653
LA-BK,201011,2,71,67.50456783300385
LA-BK,201011,2,72,67.09089778690117
LA-BK,201011,2,73,68.06445543661258
LA-BK,201011,2,74,67.6507853905099
LA-BK,201011,2,75,70.73310491443159
LA-BK,201011,2,76,67.46415618930698
LA-BK,201011,2,77,67.27752698810407
LA-BK,201011,2,78,67.6507853905099
LA-BK,201011,2,79,67.09089778690117
LA-BK,201011,2,80,67.27752698810407
LA-BK,201011,2,81,74.22321907630854
LA-BK,201011,2,82,67.27752698810407
LA-BK,201011,2,83,67.27752698810407
LA-BK,201011,2,84,67.09089778690117
LA-BK,201011,2,85,67.09089778690117
LA-BK,201011,2,86,67.27752698810407
LA-BK,201011,2,87,70.73310491443159
LA-BK,201011,2,88,68.93220717251481
LA-BK,201011,2,89,67.50456783300385
LA-BK,201011,2,90,67.27752698810407
LA-BK,201011,2,91,67.6507853905099
LA-BK,201011,2,92,68.51853712641213
LA-BK,201011,2,93,70.07696500614769
LA-BK,201011,2,94,67.09089778690117
LA-BK,201011,2,95,67.8374145917128
LA-BK,201011,2,96,67.09089778690117
LA-BK,201011,2,97,67.09089778690117
LA-BK,201011,2,98,68.93220717251481
LA-BK,201011,2,99,67.27752698810407
LA-BL,201009,0,0,206.46268171748272
LA-BL,201009,0,1,46.27750543058359
LA-BL,201009,0,2,69.8251238105386
LA-BL,201009,0,3,1682.9352986374058
LA-BL,201009,0,4,119.78953870577065
LA-BL,201009,0,5,12.947307288335116
LA-BL,201009,0,6,183.35438365622534
LA-BL,201009,0,7,196.53899502533997
LA-BL,201009,0,8,114.56984504739225
LA-BL,201009,0,9,48.75513129287802
LA-BL,201009,0,10,40.00854146275678
LA-BL,201009,0,11,188.86068558862397
LA-BL,201009,0,12,100.5248869115041
LA-BL,201009,0,13,307.20705221670175
LA-BL,201009,0,14,69.90007168978492
LA-BL,201009,0,15,18.359554123219446
LA-BL,201009,0,16,66.67741001650461
LA-BL,201009,0,17,112.52939086379018
LA-BL,201009,0,18,229.51284477628982
LA-BL,201009,0,19,15.186857702770013
LA-BL,201009,0,20,23.102429239699298
LA-BL,201009,0,21,51.45463880525988
LA-BL,201009,0,22,108.14138314478322
LA-BL,201009,0,23,69.15059289732179
LA-BL,201009,0,24,1900.1306458208715
LA-BL,201009,0,25,60.178443216126524
LA-BL,201009,0,26,163.48943261465314
LA-BL,201009,0,27,62.924237780352684
LA-BL,201009,0,28,23.475687642105115
LA-BL,201009,0,29,280.0392959151359
LA-BL,201009,0,30,46.362006918963914
LA-BL,201009,0,31,121.30387674082277
LA-BL,201009,0,32,56.55166510587753
LA-BL,201009,0,33,61.62886797489208
LA-BL,201009,0,34,369.59709464660693
LA-BL,201009,0,35,25.855580205898626
LA-BL,201009,0,36,109.961388104968
LA-BL,201009,0,37,24.372100205409374
LA-BL,201009,0,38,34.39643361654895
LA-BL,201009,0,39,35.16425484678943
LA-BL,201009,0,40,89.04205612629072
LA-BL,201009,0,41,532.5059477246571
LA-BL,201009,0,42,28.741716919483405
LA-BL,201009,0,43,59.38931756045719
LA-BL,201009,0,44,69.30048865581442
LA-BL,201009,0,45,86.95163668985778
LA-BL,201009,0,46,116.88797297490446
LA-BL,201009,0,47,68.3107857754865
LA-BL,201009,0,48,223.7390903552945
LA-BL,201009,0,49,174.04570901533452
LA-BL,201009,0,50,245.47324682939168
LA-BL,201009,0,51,56.46128820934979
LA-BL,201009,0,52,90.94579779436515
LA-BL,201009,0,53,48.37819468948561
LA-BL,201009,0,54,269.758593185515
LA-BL,201009,0,55,367.5728828279325
LA-BL,201009,0,56,93.25002626557728
LA-BL,201009,0,57,57.49656192818692
LA-BL,201009,0,58,203.46256934046937
LA-BL,201009,0,59,19.29270012923399
LA-BL,201009,0,60,474.14618076294573
LA-BL,201009,0,61,166.1044872058103
LA-BL,201009,0,62,329.7935799765753
LA-BL,201009,0,63,103.34343214781575
LA-BL,201009,0,64,113.03491880024637
LA-BL,201009,0,65,16.978201835552778
LA-BL,201009,0,66,327.29613068267776
LA-BL,201009,0,67,148.46943583522787
LA-BL,201009,0,68,104.31770601086222
LA-BL,201009,0,69,30.608008931512487
LA-BL,201009,0,70,47.218007838571296
LA-BL,201009,0,71,34.57350920861784
LA-BL,201009,0,72,695.3788321404877
LA-BL,201009,0,73,497.56362968170004
LA-BL,201009,0,74,245.86852587056143
LA-BL,201009,0,75,18.284606243973137
LA-BL,201009,0,76,25.1744576711993
LA-BL,201009,0,77,54.31799009959006
LA-BL,201009,0,78,1313.4275312904917
LA-BL,201009,0,79,118.57279498054297
LA-BL,201009,0,80,42.74478241784893
LA-BL,201009,0,81,99.42493513588974
LA-BL,201009,0,82,87.24703379252136
LA-BL,201009,0,83,360.8748197967216
LA-BL,201009,0,84,136.18056938323798
LA-BL,201009,0,85,14.29412334045234
LA-BL,201009,0,86,110.9481775648
LA-BL,201009,0,87,95.02813858823944
LA-BL,201009,0,88,58.55094286529206
LA-BL,201009,0,89,125.34069526334343
LA-BL,201009,0,90,11.867943724814536
LA-BL,201009,0,91,100.94295137192846
LA-BL,201009,0,92,15.000228501567104
LA-BL,201009,0,93,49.702225322348234
LA-BL,201009,0,94,62.61269544707259
LA-BL,201009,0,95,118.49784710129664
LA-BL,201009,0,96,12.054572926017443
LA-BL,201009,0,97,46.4310793900628
LA-BL,201009,0,98,165.94938368534974
LA-BL,201009,0,99,387.639175874654
LA-BL,201010,1,0,45.55078269922588
LA-BL,201010,1,1,66.56932897022985
LA-BL,201010,1,2,203.41262329664485
LA-BL,201010,1,3,218.1695134346396
LA-BL,201010,1,4,21.989216295815176
LA-BL,201010,1,5,50.713203269955834
LA-BL,201010,1,6,17.329361673889895
LA-BL,201010,1,7,458.222482794405
LA-BL,201010,1,8,80.19913606618955
LA-BL,201010,1,9,39.372911841261896
LA-BL,201010,1,10,146.78315204477002
LA-BL,201010,1,11,55.79480055329205
LA-BL,201010,1,12,103.52707000321797
LA-BL,201010,1,13,69.94995901731104
LA-BL,201010,1,14,53.283403235938835
LA-BL,201010,1,15,44.61615569938559
LA-BL,201010,1,16,13.233072856559929
LA-BL,201010,1,17,140.22390160193638
LA-BL,201010,1,18,19.618877341155667
LA-BL,201010,1,19,40.47357983021133
LA-BL,201010,1,20,30.095095234933957
LA-BL,201010,1,21,47.842495573652485
LA-BL,201010,1,22,24.346323440354087
LA-BL,201010,1,23,62.82499412987683
LA-BL,201010,1,24,35.089993822729014
LA-BL,201010,1,25,57.39144286956365
LA-BL,201010,1,26,63.704496682073916
LA-BL,201010,1,27,332.6267600915285
LA-BL,201010,1,28,127.62129560950554
LA-BL,201010,1,29,31.621184086280916
LA-BL,201010,1,30,70.22037349355918
LA-BL,201010,1,31,320.42755432273134
LA-BL,201010,1,32,33.666032684204644
LA-BL,201010,1,33,44.26348550907354
LA-BL,201010,1,34,34.69175279390777
LA-BL,201010,1,35,24.02303029077915
LA-BL,201010,1,36,47.661741780597
LA-BL,201010,1,37,23.715166158485637
LA-BL,201010,1,38,122.82702281352464
LA-BL,201010,1,39,76.19690234637392
LA-BL,201010,1,40,96.61591415056294
LA-BL,201010,1,41,254.7840893192941
LA-BL,201010,1,42,34.21268847769278
LA-BL,201010,1,43,77.77224023721666
LA-BL,201010,1,44,31.80561608032299
LA-BL,201010,1,45,150.18437030394497
LA-BL,201010,1,46,12.13828027575792
LA-BL,201010,1,47,44.57134964136704
LA-BL,201010,1,48,49.737448413083584
LA-BL,201010,1,49,66.89630032079137
LA-BL,201010,1,50,67.77140845866677
LA-BL,201010,1,51,125.69185510168056
LA-BL,201010,1,52,180.92822324959394
LA-BL,201010,1,53,23.932653394251407
LA-BL,201010,1,54,556.2622837207409
LA-BL,201010,1,55,28.95033740130107
LA-BL,201010,1,56,157.0396369284661
LA-BL,201010,1,57,332.2740899012165
LA-BL,201010,1,58,92.34694415548574
LA-BL,201010,1,59,164.1418163966457
LA-BL,201010,1,60,124.11575243034714
LA-BL,201010,1,61,117.49411827220828
LA-BL,201010,1,62,366.2935317606281
LA-BL,201010,1,63,260.2058897633125
LA-BL,201010,1,64,104.06197498041125
LA-BL,201010,1,65,73.53264728287657
LA-BL,201010,1,66,9.92371248773846
LA-BL,201010,1,67,28.86583591292075
LA-BL,201010,1,68,134.59201889128101
LA-BL,201010,1,69,116.60286490371638
LA-BL,201010,1,70,63.085090216500305
LA-BL,201010,1,71,32.33096744838227
LA-BL,201010,1,72,10.37779417753801
LA-BL,201010,1,73,87.56365739530904
LA-BL,201010,1,74,172.23226631848306
LA-BL,201010,1,75,85.87735439584478
LA-BL,201010,1,76,60.52372764631622
LA-BL,201010,1,77,17.046480168011826
LA-BL,201010,1,78,255.73777497024685
LA-BL,201010,1,79,62.52520261289158
LA-BL,201010,1,80,22.822431796167965
LA-BL,201010,1,81,82.01914102637434
LA-BL,201010,1,82,56.177612564831875
LA-BL,201010,1,83,205.47949253333252
LA-BL,201010,1,84,83.70319825152218
LA-BL,201010,1,85,99.19342195136355
LA-BL,201010,1,86,42.657289583667925
LA-BL,201010,1,87,75.51577981167458
LA-BL,201010,1,88,100.14199697465952
LA-BL,201010,1,89,206.5889979180809
LA-BL,201010,1,90,58.9638187727549
LA-BL,201010,1,91,28.415432424107784
LA-BL,201010,1,92,77.5613446229334
LA-BL,201010,1,93,119.93133249080586
LA-BL,201010,1,94,22.38377912364984
LA-BL,201010,1,95,30.11272145937622
LA-BL,201010,1,96,16.01708185732212
LA-BL,201010,1,97,353.6467873563583
LA-BL,201010,1,98,199.1583175383584
LA-BL,201010,1,99,188.7651687062903
LA-BL,201011,2,0,22.70893577347693
LA-BL,201011,2,1,42.10514088845878
LA-BL,201011,2,2,143.67623240085928
LA-BL,201011,2,3,62.22803937664914
LA-BL,201011,2,4,4.5691698140845745
LA-BL,201011,2,5,27.296039723316735
LA-BL,201011,2,6,66.71669381465294
LA-BL,201011,2,7,10.10265158005951
LA-BL,201011,2,8,23.85369360710982
LA-BL,201011,2,9,28.165272453044718
LA-BL,201011,2,10,35.557689829075564
LA-BL,201011,2,11,6.435461826113654
LA-BL,201011,2,12,19.832352669026164
LA-BL,201011,2,13,18.143136249065982
LA-BL,201011,2,14,8.821229798054592
LA-BL,201011,2,15,19.93448038184875
LA-BL,201011,2,16,10.89545543671543
LA-BL,201011,2,17,54.225004363688036
LA-BL,201011,2,18,34.45702184012613
LA-BL,201011,2,19,25.65826955001318
LA-BL,201011,2,20,12.034337862200895
LA-BL,201011,2,21,21.237206589282522
LA-BL,201011,2,22,6.3296559123044815
LA-BL,201011,2,23,49.693024861491445
LA-BL,201011,2,24,163.89094021224756
LA-BL,201011,2,25,19.228375220733987
LA-BL,201011,2,26,22.47821672759057
LA-BL,201011,2,27,8.715423884245418
LA-BL,201011,2,28,6.0526498145738294
LA-BL,201011,2,29,41.44164457820171
LA-BL,201011,2,30,78.01580881915935
LA-BL,201011,2,31,25.635484130758577
LA-BL,201011,2,32,18.795597956363288
LA-BL,201011,2,33,19.272465065417443
LA-BL,201011,2,34,21.96609716965189
LA-BL,201011,2,35,28.577461505321654
LA-BL,201011,2,36,3.716847095463769
LA-BL,201011,2,37,9.467816097204471
LA-BL,201011,2,38,47.9178259593252
LA-BL,201011,2,39,6.879989906779197
LA-BL,201011,2,40,16.92710873717337
LA-BL,201011,2,41,16.126948478544275
LA-BL,201011,2,42,12.030659661214306
LA-BL,201011,2,43,19.940355789996172
LA-BL,201011,2,44,17.86245195034875
LA-BL,201011,2,45,15.45537955297896
LA-BL,201011,2,46,55.837075697241076
LA-BL,201011,2,47,40.529086784280935
LA-BL,201011,2,48,17.9623824560105
LA-BL,201011,2,49,136.46452025072836
LA-BL,201011,2,50,5.850591596089492
LA-BL,201011,2,51,13.729429690308496
LA-BL,201011,2,52,31.05728457477692
LA-BL,201011,2,53,5.250292348783901
LA-BL,201011,2,54,10.10265158005951
LA-BL,201011,2,55,15.393663483853238
LA-BL,201011,2,56,4.090105497869585
LA-BL,201011,2,57,5.810179952392625
LA-BL,201011,2,58,12.680924161350774
LA-BL,201011,2,59,26.201247142514724
LA-BL,201011,2,60,26.145406481536426
LA-BL,201011,2,61,23.476757003717417
LA-BL,201011,2,62,40.41960266948518
LA-BL,201011,2,63,33.50109041485699
LA-BL,201011,2,64,20.650139152097523
LA-BL,201011,2,65,47.84287808007888
LA-BL,201011,2,66,114.66124273837671
LA-BL,201011,2,67,76.43684129448559
LA-BL,201011,2,68,13.573658523668449
LA-BL,201011,2,69,31.84421302328542
LA-BL,201011,2,70,10.208457493868682
LA-BL,201011,2,71,4.15549976798189
LA-BL,201011,2,72,127.0419670807201
LA-BL,201011,2,73,33.552536661513614
LA-BL,201011,2,74,33.66421798347021
LA-BL,201011,2,75,6.864560889497767
LA-BL,201011,2,76,7.505271780500227
LA-BL,201011,2,77,11.060780212489487
LA-BL,201011,2,78,32.1138627190429
LA-BL,201011,2,79,30.509147787463036
LA-BL,201011,2,80,19.38046818638745
LA-BL,201011,2,81,6.395050182416787
LA-BL,201011,2,82,14.578074207942716
LA-BL,201011,2,83,19.29376949084629
LA-BL,201011,2,84,12.836695327990824
LA-BL,201011,2,85,62.3345615037934
LA-BL,201011,2,86,9.567746602866222
LA-BL,201011,2,87,13.07916519017203
LA-BL,201011,2,88,28.889003838601752
LA-BL,201011,2,89,12.12103655774205
LA-BL,201011,2,90,11.82272603458255
LA-BL,201011,2,91,35.65026393276414
LA-BL,201011,2,92,3.3031770493610857
LA-BL,201011,2,93,12.342201994494406
LA-BL,201011,2,94,4.00928221047585
LA-BL,201011,2,95,8.584635344020807
LA-BL,201011,2,96,43.08825214730419
LA-BL,201011,2,97,7.651489338006266
LA-BL,201011,2,98,2.702877802055494
LA-BL,201011,2,99,99.23937529629914
LA-CH,201009,0,0,195.07317350957408
LA-CH,201009,0,1,594.4984004650461
LA-CH,201009,0,2,52.09466574320836
LA-CH,201009,0,3,138.45693406781982
LA-CH,201009,0,4,116.3186125895984
LA-CH,201009,0,5,102.19135017249079
LA-CH,201009,0,6,86.72907108671636
LA-CH,201009,0,7,136.92716701548628
LA-CH,201009,0,8,454.96009017488194
LA-CH,201009,0,9,245.82088721948367
LA-CH,201009,0,10,120.8968791436393
LA-CH,201009,0,11,587.6313344570744
LA-CH,201009,0,12,624.7617081006542
LA-CH,201009,0,13,60.28944058502913
LA-CH,201009,0,14,111.40745070969301
LA-CH,201009,0,15,471.36946329012665
LA-CH,201009,0,16,212.86829332680708
LA-CH,201009,0,17,179.96284840077664
LA-CH,201009,0,18,383.3019790164052
LA-CH,201009,0,19,77.29400231992261
LA-CH,201009,0,20,54.37094960035353
LA-CH,201009,0,21,554.4230874592517
LA-CH,201009,0,22,588.4806951880438
LA-CH,201009,0,23,369.6743205604508
LA-CH,201009,0,24,190.15097702670894
LA-CH,201009,0,25,152.79504353205513
LA-CH,201009,0,26,1783.4867596831555
LA-CH,201009,0,27,779.6707795563284
LA-CH,201009,0,28,238.44609606789507
LA-CH,201009,0,29,183.21192512714256
LA-CH,201009,0,30,105.25313005147429
LA-CH,201009,0,31,650.3982163560609
LA-CH,201009,0,32,393.14617771351317
LA-CH,201009,0,33,433.0869754109408
LA-CH,201009,0,34,662.0588875138338
LA-CH,201009,0,35,52.44294151919874
LA-CH,201009,0,36,209.05125638152418
LA-CH,201009,0,37,52.0638077086455
LA-CH,201009,0,38,64.04481002834189
LA-CH,201009,0,39,330.3381193903393
LA-CH,201009,0,40,2566.2147038826515
LA-CH,201009,0,41,490.0097922597851
LA-CH,201009,0,42,364.7146258543846
LA-CH,201009,0,43,79.09122186085281
LA-CH,201009,0,44,231.80014692952028
LA-CH,201009,0,45,495.8680481691608
LA-CH,201009,0,46,89.33968269639622
LA-CH,201009,0,47,525.3208285893596
LA-CH,201009,0,48,221.67956121370554
LA-CH,201009,0,49,171.90984813498466
LA-CH,201009,0,50,61.97278159684189
LA-CH,201009,0,51,399.20720805470825
LA-CH,201009,0,52,85.0222284423139
LA-CH,201009,0,53,78.77160691226445
LA-CH,201009,0,54,172.91646102641974
LA-CH,201009,0,55,76.05447317544031
LA-CH,201009,0,56,896.8165962569506
LA-CH,201009,0,57,238.9200011892977
LA-CH,201009,0,58,812.0440386570391
LA-CH,201009,0,59,147.723716071188
LA-CH,201009,0,60,464.9910637746596
LA-CH,201009,0,61,35.22676795668691
LA-CH,201009,0,62,105.17302297741563
LA-CH,201009,0,63,188.65140036275875
LA-CH,201009,0,64,2294.4334835931886
LA-CH,201009,0,65,326.46968476555537
LA-CH,201009,0,66,154.17491482589605
LA-CH,201009,0,67,205.9027778069995
LA-CH,201009,0,68,380.58837777910094
LA-CH,201009,0,69,89.74819354768658
LA-CH,201009,0,70,264.98269508759256
LA-CH,201009,0,71,107.21787157533936
LA-CH,201009,0,72,248.30362370943482
LA-CH,201009,0,73,281.29213769717546
LA-CH,201009,0,74,243.50495649913228
LA-CH,201009,0,75,347.2802002756164
LA-CH,201009,0,76,94.13839847385438
LA-CH,201009,0,77,2424.6496323025644
LA-CH,201009,0,78,568.0097637596409
LA-CH,201009,0,79,64.04700723550273
LA-CH,201009,0,80,128.02332502489924
LA-CH,201009,0,81,642.6879078610452
LA-CH,201009,0,82,255.83127260716753
LA-CH,201009,0,83,144.077830742671
LA-CH,201009,0,84,39.273091521186004
LA-CH,201009,0,85,878.7441789390534
LA-CH,201009,0,86,997.1485348681147
LA-CH,201009,0,87,452.7390278996912
