location,time_period,horizon_distance,sample,forecast
LA-SV,201010,0,25,16.342027220516798
LA-SV,201010,0,26,316.08248880305473
LA-SV,201010,0,27,382.27444040185594
LA-SV,201010,0,28,566.797325448037
LA-SV,201010,0,29,35.54251826502252
LA-SV,201010,0,30,135.7754036655915
LA-SV,201010,0,31,179.56344150003423
LA-SV,201010,0,32,307.6898002469284
LA-SV,201010,0,33,368.05968434017666
LA-SV,201010,0,34,72.50783401076076
LA-SV,201010,0,35,8.621154385196338
LA-SV,201010,0,36,12.826290617544725
LA-SV,201010,0,37,0.0
LA-SV,201010,0,38,230.93559067960877
LA-SV,201010,0,39,144.269880636261
LA-SV,201010,0,40,867.9593897606619
LA-SV,201010,0,41,239.4709020287805
LA-SV,201010,0,42,117.86519727356102
LA-SV,201010,0,43,179.53016839279718
LA-SV,201010,0,44,293.2176282938184
LA-SV,201010,0,45,23.876191713329
LA-SV,201010,0,46,234.30757117726313
LA-SV,201010,0,47,1984.078997308829
LA-SV,201010,0,48,162.44082847361094
LA-SV,201010,0,49,744.7211389164994
LA-SV,201010,0,50,166.74309951284607
LA-SV,201010,0,51,29.987545780853882
LA-SV,201010,0,52,146.36280681394575
LA-SV,201010,0,53,390.1257955342283
LA-SV,201010,0,54,400.055446574963
LA-SV,201010,0,55,60.35541553435363
LA-SV,201010,0,56,176.73498666775018
LA-SV,201010,0,57,121.95603268073206
LA-SV,201010,0,58,379.7657119581002
LA-SV,201010,0,59,148.37738978851462
LA-SV,201010,0,60,21.60997976725802
LA-SV,201010,0,61,284.2138833114317
LA-SV,201010,0,62,28.655934476668353
LA-SV,201010,0,63,132.9775374257201
LA-SV,201010,0,64,64.89158287066414
LA-SV,201010,0,65,418.6705930291801
LA-SV,201010,0,66,455.0699224445367
LA-SV,201010,0,67,53.71346610237247
LA-SV,201010,0,68,64.22097484505868
LA-SV,201010,0,69,87.65450619950104
LA-SV,201010,0,70,58.959450257310415
LA-SV,201010,0,71,109.42702073127603
LA-SV,201010,0,72,113.09188246921462
LA-SV,201010,0,73,28.6028108363163
LA-SV,201010,0,74,439.0251738921086
LA-SV,201010,0,75,200.488811066857
LA-SV,201010,0,76,72.27393771368538
LA-SV,201010,0,77,168.1685944529578
LA-SV,201010,0,78,62.01537342767686
LA-SV,201010,0,79,27.467020348456405
LA-SV,201010,0,80,157.28018213691794
LA-SV,201010,0,81,64.71455365810937
LA-SV,201010,0,82,72.83081157024964
LA-SV,201010,0,83,166.5440275255599
LA-SV,201010,0,84,184.7724091035666
LA-SV,201010,0,85,1519.40521920101
LA-SV,201010,0,86,118.05084668672515
LA-SV,201010,0,87,540.5353392613106
LA-SV,201010,0,88,12.605250238455273
LA-SV,201010,0,89,1057.7406226065589
LA-SV,201010,0,90,136.9380393016955
LA-SV,201010,0,91,30.920520837259062
LA-SV,201010,0,92,267.12030767486885
LA-SV,201010,0,93,161.46921128031988
LA-SV,201010,0,94,182.8168854551347
LA-SV,201010,0,95,1149.3645354697856
LA-SV,201010,0,96,647.1791110774661
LA-SV,201010,0,97,184.17258300981177
LA-SV,201010,0,98,518.6189942412898
LA-SV,201010,0,99,77.57728122635194
LA-SV,201011,1,0,2.5854300889117448
LA-SV,201011,1,1,400.00017615887145
LA-SV,201011,1,2,57.194841751712175
LA-SV,201011,1,3,84.05291058802482
LA-SV,201011,1,4,25.040916291070086
LA-SV,201011,1,5,133.81066424336296
LA-SV,201011,1,6,312.98252554910243
LA-SV,201011,1,7,15.902602060111132
LA-SV,201011,1,8,38.60166368929834
LA-SV,201011,1,9,64.37007106297403
LA-SV,201011,1,10,16.461101502155646
LA-SV,201011,1,11,207.35177196087645
LA-SV,201011,1,12,27.256689111613415
LA-SV,201011,1,13,36.39768785739679
LA-SV,201011,1,14,134.25225272833387
LA-SV,201011,1,15,186.35505380606688
LA-SV,201011,1,16,154.6952738146116
LA-SV,201011,1,17,111.19694043242072
LA-SV,201011,1,18,5.668198407522283
LA-SV,201011,1,19,82.40474968334337
LA-SV,201011,1,20,36.98409137702953
LA-SV,201011,1,21,40.692964281502825
LA-SV,201011,1,22,125.07261184566462
LA-SV,201011,1,23,92.73466255733868
LA-SV,201011,1,24,121.84714635108051
LA-SV,201011,1,25,27.502949053466693
LA-SV,201011,1,26,68.23026134403027
LA-SV,201011,1,27,16.602739748785083
LA-SV,201011,1,28,119.14739946451188
LA-SV,201011,1,29,46.481340789538834
LA-SV,201011,1,30,166.53220161986692
LA-SV,201011,1,31,91.08650165265723
LA-SV,201011,1,32,222.82248063844975
LA-SV,201011,1,33,120.31483747412855
LA-SV,201011,1,34,38.975080374314864
LA-SV,201011,1,35,7.966057875350037
LA-SV,201011,1,36,44.25482990969787
LA-SV,201011,1,37,68.17551211819796
LA-SV,201011,1,38,14.936353896468901
LA-SV,201011,1,39,44.37287417904375
LA-SV,201011,1,40,14.993220980989506
LA-SV,201011,1,41,124.60156808055335
LA-SV,201011,1,42,32.6544829163423
LA-SV,201011,1,43,1.619181925269516
LA-SV,201011,1,44,110.15397465114289
LA-SV,201011,1,45,9.856168621580077
LA-SV,201011,1,46,98.1479967948779
LA-SV,201011,1,47,389.7035363921132
LA-SV,201011,1,48,44.55527242124733
LA-SV,201011,1,49,10.142129629663359
LA-SV,201011,1,50,27.00131669594278
LA-SV,201011,1,51,123.03224265219579
LA-SV,201011,1,52,13.565041526053369
LA-SV,201011,1,53,72.53034014164899
LA-SV,201011,1,54,14.78934662019065
LA-SV,201011,1,55,41.559959779570036
LA-SV,201011,1,56,75.49668977639392
LA-SV,201011,1,57,21.374428967651212
LA-SV,201011,1,58,10.983905564966745
LA-SV,201011,1,59,30.166171661837744
LA-SV,201011,1,60,109.16730929824953
LA-SV,201011,1,61,107.36091078478418
LA-SV,201011,1,62,84.42201717273666
LA-SV,201011,1,63,70.45514663839097
LA-SV,201011,1,64,49.528151486087914
LA-SV,201011,1,65,370.3564559616091
LA-SV,201011,1,66,218.7021899511383
LA-SV,201011,1,67,86.26705782308787
LA-SV,201011,1,68,187.67592705095475
LA-SV,201011,1,69,43.38677548228652
LA-SV,201011,1,70,11.729113349519523
LA-SV,201011,1,71,31.33360967145442
LA-SV,201011,1,72,88.02789396746638
LA-SV,201011,1,73,35.28980144712512
LA-SV,201011,1,74,31.12436628100674
LA-SV,201011,1,75,151.26162385892397
LA-SV,201011,1,76,208.34168848473035
LA-SV,201011,1,77,26.174022264105577
LA-SV,201011,1,78,15.661711147906676
LA-SV,201011,1,79,282.5952231527676
LA-SV,201011,1,80,313.2174063925938
LA-SV,201011,1,81,35.44754678270102
LA-SV,201011,1,82,42.07233019639159
LA-SV,201011,1,83,102.78235786741926
LA-SV,201011,1,84,120.57720450492828
LA-SV,201011,1,85,25.080617357300095
LA-SV,201011,1,86,10.683463053417277
LA-SV,201011,1,87,152.89318540145092
LA-SV,201011,1,88,8.025609474695047
LA-SV,201011,1,89,140.13931524580875
LA-SV,201011,1,90,17.753011740111162
LA-SV,201011,1,91,23.995265994967845
LA-SV,201011,1,92,127.21110039243622
LA-SV,201011,1,93,118.49932648684585
LA-SV,201011,1,94,78.5134785366665
LA-SV,201011,1,95,51.64361271171208
LA-SV,201011,1,96,164.8245634987686
LA-SV,201011,1,97,57.70452765370932
LA-SV,201011,1,98,7.218165575972849
LA-SV,201011,1,99,146.18412309885954
LA-SV,201012,2,0,56.939391068708225
LA-SV,201012,2,1,113.06443786337803
LA-SV,201012,2,2,9.989675056402962
LA-SV,201012,2,3,60.63858484322802
LA-SV,201012,2,4,96.45362859764016
LA-SV,201012,2,5,37.94220772886522
LA-SV,201012,2,6,327.7186862340873
LA-SV,201012,2,7,33.210219576229086
LA-SV,201012,2,8,15.795217582729563
LA-SV,201012,2,9,30.03893665134117
LA-SV,201012,2,10,104.86121654751253
LA-SV,201012,2,11,47.90407294749283
LA-SV,201012,2,12,15.852084667250166
LA-SV,201012,2,13,71.81027365252672
LA-SV,201012,2,14,23.1426737330335
LA-SV,201012,2,15,22.76282908902402
LA-SV,201012,2,16,80.30962737963702
LA-SV,201012,2,17,84.16013853073973
LA-SV,201012,2,18,19.759462902873498
LA-SV,201012,2,19,14.46092176371963
LA-SV,201012,2,20,6.425124913383517
LA-SV,201012,2,21,70.28658497618412
LA-SV,201012,2,22,53.449932957844105
LA-SV,201012,2,23,48.43629389742938
LA-SV,201012,2,24,83.47660020422026
LA-SV,201012,2,25,204.04527486394687
LA-SV,201012,2,26,225.3160826552698
LA-SV,201012,2,27,164.92423017021832
LA-SV,201012,2,28,80.6824774085174
LA-SV,201012,2,29,45.291289464649424
LA-SV,201012,2,30,9.788485210428517
LA-SV,201012,2,31,142.17635500098373
LA-SV,201012,2,32,16.31670047336848
LA-SV,201012,2,33,95.69768275378975
LA-SV,201012,2,34,33.84706222138948
LA-SV,201012,2,35,37.68683531319457
LA-SV,201012,2,36,44.747271526071096
LA-SV,201012,2,37,19.736927854934084
LA-SV,201012,2,38,12.550960484374585
LA-SV,201012,2,39,34.805256840558485
LA-SV,201012,2,40,159.7973492139704
LA-SV,201012,2,41,35.94373184324279
LA-SV,201012,2,42,29.189107171564558
LA-SV,201012,2,43,61.12036666763693
LA-SV,201012,2,44,35.881495729073364
LA-SV,201012,2,45,60.297382336104405
LA-SV,201012,2,46,65.0240014590917
LA-SV,201012,2,47,141.39624852371364
LA-SV,201012,2,48,118.85867567427087
LA-SV,201012,2,49,73.02652520219077
LA-SV,201012,2,50,153.50147904555365
LA-SV,201012,2,51,11.743516585652387
LA-SV,201012,2,52,35.363756282603
LA-SV,201012,2,53,7.615097970939605
LA-SV,201012,2,54,151.99658197298191
LA-SV,201012,2,55,7.6746495702846165
LA-SV,201012,2,56,54.04439002195008
LA-SV,201012,2,57,39.015762102555684
LA-SV,201012,2,58,36.99206665416944
LA-SV,201012,2,59,42.34747487784391
LA-SV,201012,2,60,27.650936991755763
LA-SV,201012,2,61,473.4487987927494
LA-SV,201012,2,62,30.99444675568576
LA-SV,201012,2,63,59.733513864411066
LA-SV,201012,2,64,14.764048790093504
LA-SV,201012,2,65,47.18514365504801
LA-SV,201012,2,66,13.735564512281856
LA-SV,201012,2,67,43.563726427507966
LA-SV,201012,2,68,20.38556748873625
LA-SV,201012,2,69,78.01657028532195
LA-SV,201012,2,70,45.394285574392995
LA-SV,201012,2,71,59.97172026179112
LA-SV,201012,2,72,85.285190959302
LA-SV,201012,2,73,17.948754289103473
LA-SV,201012,2,74,221.56758306749464
LA-SV,201012,2,75,37.091319319744464
LA-SV,201012,2,76,272.93436321742035
LA-SV,201012,2,77,17.382201302585727
LA-SV,201012,2,78,251.41022648618693
LA-SV,201012,2,79,48.85047057802005
LA-SV,201012,2,80,21.83359747678739
LA-SV,201012,2,81,99.89801661262545
LA-SV,201012,2,82,58.44266255579969
LA-SV,201012,2,83,225.574213968693
LA-SV,201012,2,84,62.85866776407602
LA-SV,201012,2,85,435.21410785699504
LA-SV,201012,2,86,26.312897728577283
LA-SV,201012,2,87,51.3334128028758
LA-SV,201012,2,88,70.50494084044915
LA-SV,201012,2,89,43.03687450722023
LA-SV,201012,2,90,146.26450589333038
LA-SV,201012,2,91,17.623092214790184
LA-SV,201012,2,92,27.7357081538646
LA-SV,201012,2,93,52.77233031710957
LA-SV,201012,2,94,25.539785866436276
LA-SV,201012,2,95,19.960652748847945
LA-SV,201012,2,96,108.89038249665029
LA-SV,201012,2,97,43.92640505322685
LA-SV,201012,2,98,45.61532595348244
LA-SV,201012,2,99,292.89552809636103
LA-VI,201010,0,0,128.58673841263095
LA-VI,201010,0,1,90.78282351962177
LA-VI,201010,0,2,3967.378566411294
LA-VI,201010,0,3,57.57844538936475
LA-VI,201010,0,4,35.68520207341947
LA-VI,201010,0,5,2.1760713313083015
LA-VI,201010,0,6,2.7200892698866315
LA-VI,201010,0,7,39.470792595528366
LA-VI,201010,0,8,164.08572483975522
LA-VI,201010,0,9,15.507724805973874
LA-VI,201010,0,10,0.0
LA-VI,201010,0,11,2.195921864423305
LA-VI,201010,0,12,2.2554734637683165
LA-VI,201010,0,13,31.939312617540576
LA-VI,201010,0,14,1.4507140798705276
LA-VI,201010,0,15,12.69375147715602
LA-VI,201010,0,16,1.2693747670110842
LA-VI,201010,0,17,1.6717544589599787
LA-VI,201010,0,18,0.1813388898544235
LA-VI,201010,0,19,894.3654905997699
LA-VI,201010,0,20,76.12224325559508
LA-VI,201010,0,21,2.8193419354616505
LA-VI,201010,0,22,0.0
LA-VI,201010,0,23,0.0
LA-VI,201010,0,24,1142.1566323154855
LA-VI,201010,0,25,122.33643061330105
LA-VI,201010,0,26,0.0
LA-VI,201010,0,27,46.80108272754171
LA-VI,201010,0,28,0.0
LA-VI,201010,0,29,0.1813388898544235
LA-VI,201010,0,30,7.69296833472721
LA-VI,201010,0,31,106.29054874860067
LA-VI,201010,0,32,0.3626782027138669
LA-VI,201010,0,33,9.307856132171606
LA-VI,201010,0,34,42.65281357971392
LA-VI,201010,0,35,6.766421237314989
LA-VI,201010,0,36,1.8332432387044184
LA-VI,201010,0,37,51.45366874771782
LA-VI,201010,0,38,17.771252237220438
LA-VI,201010,0,39,7.655951783321612
LA-VI,201010,0,40,0.0
LA-VI,201010,0,41,0.9066961412921972
LA-VI,201010,0,42,172.93433461846232
LA-VI,201010,0,43,0.0
LA-VI,201010,0,44,0.0
LA-VI,201010,0,45,7.330289709008323
LA-VI,201010,0,46,8.458026652394992
LA-VI,201010,0,47,0.9066961412921972
LA-VI,201010,0,48,7.009996664343854
LA-VI,201010,0,49,49.05655661431505
LA-VI,201010,0,50,4.39184415185163
LA-VI,201010,0,51,0.5638680486883142
LA-VI,201010,0,52,3.6267858341838486
LA-VI,201010,0,53,0.7452073615477577
LA-VI,201010,0,54,5.377942848608862
LA-VI,201010,0,55,0.5638680486883142
LA-VI,201010,0,56,8.458026652394992
LA-VI,201010,0,57,0.0
LA-VI,201010,0,58,0.0
LA-VI,201010,0,59,409.1673201803811
LA-VI,201010,0,60,73.80078981048378
LA-VI,201010,0,61,1.8133927055894143
LA-VI,201010,0,62,95.9397264121462
LA-VI,201010,0,63,0.0
LA-VI,201010,0,64,11.262887507395478
LA-VI,201010,0,65,1.994732018448858
LA-VI,201010,0,66,4.270056438337198
LA-VI,201010,0,67,3703.90159375635
LA-VI,201010,0,68,2.0542836177938693
LA-VI,201010,0,69,2.779640869231643
LA-VI,201010,0,70,2.2554734637683165
LA-VI,201010,0,71,372.4709481902918
LA-VI,201010,0,72,85.66830620815175
LA-VI,201010,0,73,0.1813388898544235
LA-VI,201010,0,74,0.0
LA-VI,201010,0,75,57.59667033699949
LA-VI,201010,0,76,85.8893465872412
LA-VI,201010,0,77,0.1813388898544235
LA-VI,201010,0,78,116.6977458963677
LA-VI,201010,0,79,0.5638680486883142
LA-VI,201010,0,80,0.9265466744072011
LA-VI,201010,0,81,1.0880354541516408
LA-VI,201010,0,82,2.8193419354616505
LA-VI,201010,0,83,94.91124213433456
LA-VI,201010,0,84,49.486840383852176
LA-VI,201010,0,85,1.289225300126088
LA-VI,201010,0,86,3.947078878848319
LA-VI,201010,0,87,308.47802128402327
LA-VI,201010,0,88,393.9428714446611
LA-VI,201010,0,89,0.5638680486883142
LA-VI,201010,0,90,0.5638680486883142
LA-VI,201010,0,91,0.0
LA-VI,201010,0,92,14.399838395702208
LA-VI,201010,0,93,158.9438701068331
LA-VI,201010,0,94,2.2554734637683165
LA-VI,201010,0,95,0.0
LA-VI,201010,0,96,2.8193419354616505
LA-VI,201010,0,97,7.072232778513274
LA-VI,201010,0,98,218.94245537375303
LA-VI,201010,0,99,15.224448312715001
LA-VI,201011,1,0,19.947324805445906
LA-VI,201011,1,1,35.523714107587175
LA-VI,201011,1,2,112.77369472957395
LA-VI,201011,1,3,64.13562447314922
LA-VI,201011,1,4,2.8193427493737993
LA-VI,201011,1,5,3.909071287686363e-07
LA-VI,201011,1,6,9.021895938000474
LA-VI,201011,1,7,4.510948164453802
LA-VI,201011,1,8,235.13315308702744
LA-VI,201011,1,9,506.9177564432145
LA-VI,201011,1,10,3.909071287686363e-07
LA-VI,201011,1,11,3.909071287686363e-07
LA-VI,201011,1,12,0.5638688626004629
LA-VI,201011,1,13,13.532843711547148
LA-VI,201011,1,14,16.1590497685126
LA-VI,201011,1,15,11.645417480141518
LA-VI,201011,1,16,1.4507148937826762
LA-VI,201011,1,17,0.5638688626004629
LA-VI,201011,1,18,3.909071287686363e-07
LA-VI,201011,1,19,50.230990052972956
LA-VI,201011,1,20,37.77918799436051
LA-VI,201011,1,21,0.5638688626004629
LA-VI,201011,1,22,1.691605805987131
LA-VI,201011,1,23,2.8193427493737993
LA-VI,201011,1,24,767.7957225357269
LA-VI,201011,1,25,19.03794372632428
LA-VI,201011,1,26,0.7452081754599063
LA-VI,201011,1,27,53.56750520177386
LA-VI,201011,1,28,0.36267901662601565
LA-VI,201011,1,29,3.909071287686363e-07
LA-VI,201011,1,30,0.7452081754599063
LA-VI,201011,1,31,90.50223235509947
LA-VI,201011,1,32,5.035115569917128
LA-VI,201011,1,33,0.5638688626004629
LA-VI,201011,1,34,1.1277373342937969
LA-VI,201011,1,35,0.5638688626004629
LA-VI,201011,1,36,1.0880362680637894
LA-VI,201011,1,37,10.673800286850469
LA-VI,201011,1,38,5.440179776690432
LA-VI,201011,1,39,7.894158994613806
LA-VI,201011,1,40,3.909071287686363e-07
LA-VI,201011,1,41,3.909071287686363e-07
LA-VI,201011,1,42,0.9066969552043459
LA-VI,201011,1,43,3.909071287686363e-07
LA-VI,201011,1,44,3.909071287686363e-07
LA-VI,201011,1,45,3.3832112210671337
LA-VI,201011,1,46,7.330290522920472
LA-VI,201011,1,47,3.909071287686363e-07
LA-VI,201011,1,48,4.510948164453802
LA-VI,201011,1,49,13.532843711547148
LA-VI,201011,1,50,0.7253576423449025
LA-VI,201011,1,51,3.909071287686363e-07
LA-VI,201011,1,52,3.909071287686363e-07
LA-VI,201011,1,53,0.1813397037665722
LA-VI,201011,1,54,5.258840463830989
LA-VI,201011,1,55,1.0880362680637894
LA-VI,201011,1,56,2.8193427493737993
LA-VI,201011,1,57,0.9066969552043459
LA-VI,201011,1,58,3.909071287686363e-07
LA-VI,201011,1,59,15.949806378064924
LA-VI,201011,1,60,13.739402587170414
LA-VI,201011,1,61,0.5440183294854591
LA-VI,201011,1,62,122.92332722005396
LA-VI,201011,1,63,14.688484732522047
LA-VI,201011,1,64,1.6320542066421195
LA-VI,201011,1,65,29.920987012715297
LA-VI,201011,1,66,7.290589456690465
LA-VI,201011,1,67,638.6094551380486
LA-VI,201011,1,68,6.165537028128206
LA-VI,201011,1,69,5.882260534869333
LA-VI,201011,1,70,0.7253576423449025
LA-VI,201011,1,71,140.73915770295022
LA-VI,201011,1,72,22.716228038384934
LA-VI,201011,1,73,0.1813397037665722
LA-VI,201011,1,74,0.5638688626004629
LA-VI,201011,1,75,43.55951095792329
LA-VI,201011,1,76,42.270285234792176
LA-VI,201011,1,77,3.909071287686363e-07
LA-VI,201011,1,78,13.963127481084273
LA-VI,201011,1,79,2.2554742776804653
LA-VI,201011,1,80,1.47056542689768
LA-VI,201011,1,81,0.5638688626004629
LA-VI,201011,1,82,11.27736982477381
LA-VI,201011,1,83,2.618152903399352
LA-VI,201011,1,84,58.22009122194998
LA-VI,201011,1,85,0.1813397037665722
LA-VI,201011,1,86,0.5638688626004629
LA-VI,201011,1,87,93.57108582637994
LA-VI,201011,1,88,288.3857338828785
LA-VI,201011,1,89,17.964389352633805
LA-VI,201011,1,90,0.1813397037665722
LA-VI,201011,1,91,3.909071287686363e-07
LA-VI,201011,1,92,8.438176933192137
LA-VI,201011,1,93,161.87263734794843
LA-VI,201011,1,94,3.909071287686363e-07
LA-VI,201011,1,95,1.1277373342937969
LA-VI,201011,1,96,3.909071287686363e-07
LA-VI,201011,1,97,2.416963057424905
LA-VI,201011,1,98,117.84851097481396
LA-VI,201011,1,99,5.074816636147136
LA-VI,201012,2,0,5.820024411267558
LA-VI,201012,2,1,0.5638688531681079
LA-VI,201012,2,2,583.6038685840756
LA-VI,201012,2,3,7.151635715453082
LA-VI,201012,2,4,1.3090766377208853
LA-VI,201012,2,5,0.1813396943342172
LA-VI,201012,2,6,0.5638688531681079
LA-VI,201012,2,7,4.69228746788089
LA-VI,201012,2,8,134.2006966444883
LA-VI,201012,2,9,41.7262672867815
LA-VI,201012,2,10,0.36267900719366064
LA-VI,201012,2,11,0.36267900719366064
LA-VI,201012,2,12,3.8147477376813155e-07
LA-VI,201012,2,13,3.8147477376813155e-07
LA-VI,201012,2,14,1.2693755714908779
LA-VI,201012,2,15,140.17528922182453
LA-VI,201012,2,16,0.1813396943342172
LA-VI,201012,2,17,1.6916057965547762
LA-VI,201012,2,18,0.5638688531681079
LA-VI,201012,2,19,437.9344409370307
LA-VI,201012,2,20,9.585764400261453
LA-VI,201012,2,21,3.8147477376813155e-07
LA-VI,201012,2,22,3.8147477376813155e-07
LA-VI,201012,2,23,3.8147477376813155e-07
LA-VI,201012,2,24,3527.138929069909
LA-VI,201012,2,25,8.438176923759782
LA-VI,201012,2,26,0.1813396943342172
LA-VI,201012,2,27,28.193423966141477
LA-VI,201012,2,28,3.8147477376813155e-07
LA-VI,201012,2,29,0.1813396943342172
LA-VI,201012,2,30,1.127737324861442
LA-VI,201012,2,31,120.91142875087714
LA-VI,201012,2,32,1.127737324861442
LA-VI,201012,2,33,7.854457918951444
LA-VI,201012,2,34,378.3557448877019
LA-VI,201012,2,35,2.819342739941444
LA-VI,201012,2,36,0.1813396943342172
LA-VI,201012,2,37,31.256341751637013
LA-VI,201012,2,38,0.36267900719366064
LA-VI,201012,2,39,26.835534169847993
LA-VI,201012,2,40,3.8147477376813155e-07
LA-VI,201012,2,41,3.8147477376813155e-07
LA-VI,201012,2,42,4.652586401650883
LA-VI,201012,2,43,3.8147477376813155e-07
LA-VI,201012,2,44,0.5638688531681079
LA-VI,201012,2,45,2.4368135811075535
LA-VI,201012,2,46,21.427002305821468
LA-VI,201012,2,47,0.36267900719366064
LA-VI,201012,2,48,0.5440183200531041
LA-VI,201012,2,49,14.66058064550146
LA-VI,201012,2,50,0.7253576329125475
LA-VI,201012,2,51,3.8147477376813155e-07
LA-VI,201012,2,52,1.2693755714908779
LA-VI,201012,2,53,0.5440183200531041
LA-VI,201012,2,54,4.309758309046999
LA-VI,201012,2,55,2.176072135788095
LA-VI,201012,2,56,0.7452081660275514
LA-VI,201012,2,57,0.36267900719366064
LA-VI,201012,2,58,0.5638688531681079
LA-VI,201012,2,59,2.819342739941444
LA-VI,201012,2,60,14.98355820499034
LA-VI,201012,2,61,1.127737324861442
LA-VI,201012,2,62,1.6916057965547762
LA-VI,201012,2,63,3.8147477376813155e-07
LA-VI,201012,2,64,1.3090766377208853
LA-VI,201012,2,65,39.531970584833445
LA-VI,201012,2,66,3.8147477376813155e-07
LA-VI,201012,2,67,3592.2668674980555
LA-VI,201012,2,68,1.470565417465325
LA-VI,201012,2,69,2.7994922068264403
LA-VI,201012,2,70,1.3090766377208853
LA-VI,201012,2,71,897.4482597228604
LA-VI,201012,2,72,14.037160574463115
LA-VI,201012,2,73,0.1813396943342172
LA-VI,201012,2,74,3.8147477376813155e-07
LA-VI,201012,2,75,36.65145104154149
LA-VI,201012,2,76,2.25547426824811
LA-VI,201012,2,77,0.1813396943342172
LA-VI,201012,2,78,0.5440183200531041
LA-VI,201012,2,79,3.8147477376813155e-07
LA-VI,201012,2,80,0.5440183200531041
LA-VI,201012,2,81,1.4904159505803287
LA-VI,201012,2,82,0.5638688531681079
LA-VI,201012,2,83,8.05564776492589
LA-VI,201012,2,84,14.258200953552567
LA-VI,201012,2,85,3.8147477376813155e-07
LA-VI,201012,2,86,1.6916057965547762
LA-VI,201012,2,87,16.32053853882468
LA-VI,201012,2,88,609.8674803562823
LA-VI,201012,2,89,13.274786771619743
LA-VI,201012,2,90,5.074816626714781
LA-VI,201012,2,91,3.8147477376813155e-07
LA-VI,201012,2,92,1.6916057965547762
LA-VI,201012,2,93,14.34565663048581
LA-VI,201012,2,94,3.8147477376813155e-07
LA-VI,201012,2,95,1.6916057965547762
LA-VI,201012,2,96,3.8147477376813155e-07
LA-VI,201012,2,97,3.8147477376813155e-07
LA-VI,201012,2,98,312.3434326333518
LA-VI,201012,2,99,3.8147477376813155e-07
LA-VT,201010,0,0,700.6759036095688
LA-VT,201010,0,1,232.62268652304707
LA-VT,201010,0,2,1759.6105273049932
LA-VT,201010,0,3,234.01010598240904
LA-VT,201010,0,4,2667.874940210944
LA-VT,201010,0,5,1395.182101032738
LA-VT,201010,0,6,167.6855542278677
LA-VT,201010,0,7,845.6497268170287
LA-VT,201010,0,8,663.3613318122337
LA-VT,201010,0,9,2146.6236399983304
LA-VT,201010,0,10,558.9572987085457
LA-VT,201010,0,11,995.9646998934815
LA-VT,201010,0,12,134.397463864846
LA-VT,201010,0,13,243.95000280923335
LA-VT,201010,0,14,1904.5099454950014
LA-VT,201010,0,15,159.82410207526198
LA-VT,201010,0,16,910.0492691326227
LA-VT,201010,0,17,151.59516892342464
LA-VT,201010,0,18,222.84166834407088
LA-VT,201010,0,19,602.8885259921701
LA-VT,201010,0,20,624.7545062695914
LA-VT,201010,0,21,323.42804551361326
LA-VT,201010,0,22,66.63505352541502
LA-VT,201010,0,23,241.0292155435753
LA-VT,201010,0,24,1121.8605067846536
LA-VT,201010,0,25,774.4536665219102
LA-VT,201010,0,26,610.8856807056203
LA-VT,201010,0,27,513.7248255643642
LA-VT,201010,0,28,568.4164726403053
LA-VT,201010,0,29,174.25241162769353
LA-VT,201010,0,30,189.45538424481828
LA-VT,201010,0,31,3569.733286643171
LA-VT,201010,0,32,919.9354756629589
LA-VT,201010,0,33,933.5054099179326
