location,time_period,horizon_distance,sample,forecast
LA-PH,201009,0,49,0.18349041186175058
LA-PH,201009,0,50,0.015433087484786365
LA-PH,201009,0,51,0.015433087484786365
LA-PH,201009,0,52,0.015433087484786365
LA-PH,201009,0,53,0.6108052543660631
LA-PH,201009,0,54,0.015433087484786365
LA-PH,201009,0,55,0.015433087484786365
LA-PH,201009,0,56,0.015433087484786365
LA-PH,201009,0,57,1.1918343581235358
LA-PH,201009,0,58,0.015433087484786365
LA-PH,201009,0,59,0.3515477362387148
LA-PH,201009,0,60,1.20617742124734
LA-PH,201009,0,61,0.015433087484786365
LA-PH,201009,0,62,1.0237770337465717
LA-PH,201009,0,63,1.20617742124734
LA-PH,201009,0,64,0.015433087484786365
LA-PH,201009,0,65,0.015433087484786365
LA-PH,201009,0,66,0.18349041186175058
LA-PH,201009,0,67,0.015433087484786365
LA-PH,201009,0,68,0.6108052543660631
LA-PH,201009,0,69,0.015433087484786365
LA-PH,201009,0,70,0.015433087484786365
LA-PH,201009,0,71,0.015433087484786365
LA-PH,201009,0,72,2.3969217550098936
LA-PH,201009,0,73,0.015433087484786365
LA-PH,201009,0,74,0.015433087484786365
LA-PH,201009,0,75,0.6108052543660631
LA-PH,201009,0,76,0.6108052543660631
LA-PH,201009,0,77,0.015433087484786365
LA-PH,201009,0,78,0.015433087484786365
LA-PH,201009,0,79,0.18349041186175058
LA-PH,201009,0,80,0.519605060615679
LA-PH,201009,0,81,0.18349041186175058
LA-PH,201009,0,82,1.20617742124734
LA-PH,201009,0,83,0.18349041186175058
LA-PH,201009,0,84,0.015433087484786365
LA-PH,201009,0,85,0.015433087484786365
LA-PH,201009,0,86,1.20617742124734
LA-PH,201009,0,87,0.015433087484786365
LA-PH,201009,0,88,0.015433087484786365
LA-PH,201009,0,89,0.015433087484786365
LA-PH,201009,0,90,0.015433087484786365
LA-PH,201009,0,91,0.6108052543660631
LA-PH,201009,0,92,0.015433087484786365
LA-PH,201009,0,93,0.015433087484786365
LA-PH,201009,0,94,0.015433087484786365
LA-PH,201009,0,95,0.015433087484786365
LA-PH,201009,0,96,0.015433087484786365
LA-PH,201009,0,97,0.015433087484786365
LA-PH,201009,0,98,0.6108052543660631
LA-PH,201009,0,99,1.8015495881286168
LA-PH,201010,1,0,0.0025837822013185453
LA-PH,201010,1,1,0.17064110657828277
LA-PH,201010,1,2,0.0025837822013185453
LA-PH,201010,1,3,0.7660132734595595
LA-PH,201010,1,4,0.0025837822013185453
LA-PH,201010,1,5,0.17064110657828277
LA-PH,201010,1,6,0.0025837822013185453
LA-PH,201010,1,7,0.338698430955247
LA-PH,201010,1,8,0.338698430955247
LA-PH,201010,1,9,0.0025837822013185453
LA-PH,201010,1,10,2.9794446166077027
LA-PH,201010,1,11,2.3840724497264256
LA-PH,201010,1,12,0.5979559490825953
LA-PH,201010,1,13,0.0025837822013185453
LA-PH,201010,1,14,0.5979559490825953
LA-PH,201010,1,15,0.0025837822013185453
LA-PH,201010,1,16,0.0025837822013185453
LA-PH,201010,1,17,0.0025837822013185453
LA-PH,201010,1,18,0.5979559490825953
LA-PH,201010,1,19,0.0025837822013185453
LA-PH,201010,1,20,0.7660132734595595
LA-PH,201010,1,21,0.0025837822013185453
LA-PH,201010,1,22,0.0025837822013185453
LA-PH,201010,1,23,0.5979559490825953
LA-PH,201010,1,24,0.5979559490825953
LA-PH,201010,1,25,0.0025837822013185453
LA-PH,201010,1,26,0.0025837822013185453
LA-PH,201010,1,27,2.3697293866026214
LA-PH,201010,1,28,0.0025837822013185453
LA-PH,201010,1,29,0.9340705978365238
LA-PH,201010,1,30,0.0025837822013185453
LA-PH,201010,1,31,0.0025837822013185453
LA-PH,201010,1,32,0.0025837822013185453
LA-PH,201010,1,33,0.0025837822013185453
LA-PH,201010,1,34,0.0025837822013185453
LA-PH,201010,1,35,0.0025837822013185453
LA-PH,201010,1,36,0.17064110657828277
LA-PH,201010,1,37,0.0025837822013185453
LA-PH,201010,1,38,0.0025837822013185453
LA-PH,201010,1,39,0.8428704040861396
LA-PH,201010,1,40,0.5979559490825953
LA-PH,201010,1,41,0.0025837822013185453
LA-PH,201010,1,42,0.0025837822013185453
LA-PH,201010,1,43,0.5979559490825953
LA-PH,201010,1,44,0.0025837822013185453
LA-PH,201010,1,45,0.0025837822013185453
LA-PH,201010,1,46,0.0025837822013185453
LA-PH,201010,1,47,0.0025837822013185453
LA-PH,201010,1,48,0.7660132734595595
LA-PH,201010,1,49,0.0025837822013185453
LA-PH,201010,1,50,0.0025837822013185453
LA-PH,201010,1,51,0.8428704040861396
LA-PH,201010,1,52,0.0025837822013185453
LA-PH,201010,1,53,0.17064110657828277
LA-PH,201010,1,54,0.5979559490825953
LA-PH,201010,1,55,0.0025837822013185453
LA-PH,201010,1,56,0.17064110657828277
LA-PH,201010,1,57,0.338698430955247
LA-PH,201010,1,58,0.5979559490825953
LA-PH,201010,1,59,0.0025837822013185453
LA-PH,201010,1,60,0.338698430955247
LA-PH,201010,1,61,0.17064110657828277
LA-PH,201010,1,62,0.5979559490825953
LA-PH,201010,1,63,1.8655574134717292
LA-PH,201010,1,64,0.0025837822013185453
LA-PH,201010,1,65,0.0025837822013185453
LA-PH,201010,1,66,0.0025837822013185453
LA-PH,201010,1,67,0.338698430955247
LA-PH,201010,1,68,0.0025837822013185453
LA-PH,201010,1,69,0.17064110657828277
LA-PH,201010,1,70,0.0025837822013185453
LA-PH,201010,1,71,0.0025837822013185453
LA-PH,201010,1,72,0.0025837822013185453
LA-PH,201010,1,73,0.338698430955247
LA-PH,201010,1,74,0.0025837822013185453
LA-PH,201010,1,75,0.0025837822013185453
LA-PH,201010,1,76,0.5067557553322112
LA-PH,201010,1,77,0.0025837822013185453
LA-PH,201010,1,78,0.0025837822013185453
LA-PH,201010,1,79,0.0025837822013185453
LA-PH,201010,1,80,0.7660132734595595
LA-PH,201010,1,81,0.0025837822013185453
LA-PH,201010,1,82,0.17064110657828277
LA-PH,201010,1,83,0.0025837822013185453
LA-PH,201010,1,84,0.0025837822013185453
LA-PH,201010,1,85,0.17064110657828277
LA-PH,201010,1,86,0.0025837822013185453
LA-PH,201010,1,87,2.1248149315990776
LA-PH,201010,1,88,1.851214350347925
LA-PH,201010,1,89,0.0025837822013185453
LA-PH,201010,1,90,0.17064110657828277
LA-PH,201010,1,91,0.0025837822013185453
LA-PH,201010,1,92,0.0025837822013185453
LA-PH,201010,1,93,0.0025837822013185453
LA-PH,201010,1,94,0.0025837822013185453
LA-PH,201010,1,95,0.7660132734595595
LA-PH,201010,1,96,1.010927728463104
LA-PH,201010,1,97,0.17064110657828277
LA-PH,201010,1,98,0.0025837822013185453
LA-PH,201010,1,99,0.5979559490825953
LA-PH,201011,2,0,-0.003392194906954448
LA-PH,201011,2,1,-0.003392194906954448
LA-PH,201011,2,2,-0.003392194906954448
LA-PH,201011,2,3,-0.003392194906954448
LA-PH,201011,2,4,-0.003392194906954448
LA-PH,201011,2,5,-0.003392194906954448
LA-PH,201011,2,6,-0.003392194906954448
LA-PH,201011,2,7,-0.003392194906954448
LA-PH,201011,2,8,-0.003392194906954448
LA-PH,201011,2,9,-0.003392194906954448
LA-PH,201011,2,10,0.5919799719743224
LA-PH,201011,2,11,0.5919799719743224
LA-PH,201011,2,12,-0.003392194906954448
LA-PH,201011,2,13,-0.003392194906954448
LA-PH,201011,2,14,-0.003392194906954448
LA-PH,201011,2,15,0.16466512947000977
LA-PH,201011,2,16,-0.003392194906954448
LA-PH,201011,2,17,-0.003392194906954448
LA-PH,201011,2,18,-0.003392194906954448
LA-PH,201011,2,19,0.5919799719743224
LA-PH,201011,2,20,0.16466512947000977
LA-PH,201011,2,21,-0.003392194906954448
LA-PH,201011,2,22,0.16466512947000977
LA-PH,201011,2,23,-0.003392194906954448
LA-PH,201011,2,24,-0.003392194906954448
LA-PH,201011,2,25,-0.003392194906954448
LA-PH,201011,2,26,-0.003392194906954448
LA-PH,201011,2,27,0.16466512947000977
LA-PH,201011,2,28,-0.003392194906954448
LA-PH,201011,2,29,-0.003392194906954448
LA-PH,201011,2,30,-0.003392194906954448
LA-PH,201011,2,31,-0.003392194906954448
LA-PH,201011,2,32,-0.003392194906954448
LA-PH,201011,2,33,-0.003392194906954448
LA-PH,201011,2,34,-0.003392194906954448
LA-PH,201011,2,35,-0.003392194906954448
LA-PH,201011,2,36,-0.003392194906954448
LA-PH,201011,2,37,-0.003392194906954448
LA-PH,201011,2,38,-0.003392194906954448
LA-PH,201011,2,39,0.5919799719743224
LA-PH,201011,2,40,-0.003392194906954448
LA-PH,201011,2,41,-0.003392194906954448
LA-PH,201011,2,42,-0.003392194906954448
LA-PH,201011,2,43,-0.003392194906954448
LA-PH,201011,2,44,-0.003392194906954448
LA-PH,201011,2,45,-0.003392194906954448
LA-PH,201011,2,46,-0.003392194906954448
LA-PH,201011,2,47,0.16466512947000977
LA-PH,201011,2,48,-0.003392194906954448
LA-PH,201011,2,49,-0.003392194906954448
LA-PH,201011,2,50,-0.003392194906954448
LA-PH,201011,2,51,-0.003392194906954448
LA-PH,201011,2,52,-0.003392194906954448
LA-PH,201011,2,53,-0.003392194906954448
LA-PH,201011,2,54,0.7600372963512866
LA-PH,201011,2,55,0.16466512947000977
LA-PH,201011,2,56,1.1873521388555992
LA-PH,201011,2,57,0.16466512947000977
LA-PH,201011,2,58,-0.003392194906954448
LA-PH,201011,2,59,-0.003392194906954448
LA-PH,201011,2,60,-0.003392194906954448
LA-PH,201011,2,61,0.16466512947000977
LA-PH,201011,2,62,-0.003392194906954448
LA-PH,201011,2,63,-0.003392194906954448
LA-PH,201011,2,64,-0.003392194906954448
LA-PH,201011,2,65,0.16466512947000977
LA-PH,201011,2,66,-0.003392194906954448
LA-PH,201011,2,67,-0.003392194906954448
LA-PH,201011,2,68,0.33272245384697396
LA-PH,201011,2,69,-0.003392194906954448
LA-PH,201011,2,70,-0.003392194906954448
LA-PH,201011,2,71,-0.003392194906954448
LA-PH,201011,2,72,-0.003392194906954448
LA-PH,201011,2,73,0.16466512947000977
LA-PH,201011,2,74,-0.003392194906954448
LA-PH,201011,2,75,-0.003392194906954448
LA-PH,201011,2,76,0.16466512947000977
LA-PH,201011,2,77,-0.003392194906954448
LA-PH,201011,2,78,0.16466512947000977
LA-PH,201011,2,79,-0.003392194906954448
LA-PH,201011,2,80,0.16466512947000977
LA-PH,201011,2,81,-0.003392194906954448
LA-PH,201011,2,82,-0.003392194906954448
LA-PH,201011,2,83,-0.003392194906954448
LA-PH,201011,2,84,-0.003392194906954448
LA-PH,201011,2,85,-0.003392194906954448
LA-PH,201011,2,86,-0.003392194906954448
LA-PH,201011,2,87,1.1873521388555992
LA-PH,201011,2,88,-0.003392194906954448
LA-PH,201011,2,89,-0.003392194906954448
LA-PH,201011,2,90,-0.003392194906954448
LA-PH,201011,2,91,0.5919799719743224
LA-PH,201011,2,92,0.16466512947000977
LA-PH,201011,2,93,-0.003392194906954448
LA-PH,201011,2,94,-0.003392194906954448
LA-PH,201011,2,95,-0.003392194906954448
LA-PH,201011,2,96,0.9280946207282508
LA-PH,201011,2,97,-0.003392194906954448
LA-PH,201011,2,98,-0.003392194906954448
LA-PH,201011,2,99,-0.003392194906954448
LA-SL,201009,0,0,436.48796055963317
LA-SL,201009,0,1,198.3288101771073
LA-SL,201009,0,2,541.894543172657
LA-SL,201009,0,3,141.58497155398635
LA-SL,201009,0,4,32.997748171613104
LA-SL,201009,0,5,1210.8733832727596
LA-SL,201009,0,6,236.87942857814468
LA-SL,201009,0,7,79.83757066840715
LA-SL,201009,0,8,147.08783406905476
LA-SL,201009,0,9,315.7570384398218
LA-SL,201009,0,10,156.5986333886193
LA-SL,201009,0,11,604.3233746038602
LA-SL,201009,0,12,160.35516144671868
LA-SL,201009,0,13,100.10566332292154
LA-SL,201009,0,14,198.02652346960852
LA-SL,201009,0,15,707.2242506978139
LA-SL,201009,0,16,208.6847678390774
LA-SL,201009,0,17,189.82554251639243
LA-SL,201009,0,18,196.4934402901856
LA-SL,201009,0,19,176.1455134538348
LA-SL,201009,0,20,131.81410242888236
LA-SL,201009,0,21,313.37771453609446
LA-SL,201009,0,22,28.646660234044525
LA-SL,201009,0,23,207.6712820778081
LA-SL,201009,0,24,73.29037150202404
LA-SL,201009,0,25,36.22872470913928
LA-SL,201009,0,26,605.418857306812
LA-SL,201009,0,27,28.959230571558404
LA-SL,201009,0,28,958.304602277673
LA-SL,201009,0,29,63.87916133691405
LA-SL,201009,0,30,10.63178096635306
LA-SL,201009,0,31,1246.4736601978886
LA-SL,201009,0,32,329.7758891078564
LA-SL,201009,0,33,488.55379784454783
LA-SL,201009,0,34,54.506920928066776
LA-SL,201009,0,35,136.72078048965744
LA-SL,201009,0,36,327.8720510510123
LA-SL,201009,0,37,497.7766515157858
LA-SL,201009,0,38,1097.0512139486361
LA-SL,201009,0,39,147.9097181947071
LA-SL,201009,0,40,764.9826594680545
LA-SL,201009,0,41,241.14635280628136
LA-SL,201009,0,42,780.0309615313547
LA-SL,201009,0,43,68.51521586764778
LA-SL,201009,0,44,69.07459532947613
LA-SL,201009,0,45,31.422718184717652
LA-SL,201009,0,46,95.33673188545171
LA-SL,201009,0,47,92.60478550604887
LA-SL,201009,0,48,2720.364548936945
LA-SL,201009,0,49,70.21419160764991
LA-SL,201009,0,50,217.66866316168307
LA-SL,201009,0,51,459.28936147361486
LA-SL,201009,0,52,222.63244338046655
LA-SL,201009,0,53,209.48608470469952
LA-SL,201009,0,54,103.30822382868692
LA-SL,201009,0,55,82.49049515338567
LA-SL,201009,0,56,63.866983037587985
LA-SL,201009,0,57,200.50543652779044
LA-SL,201009,0,58,323.7168942766562
LA-SL,201009,0,59,345.5096811498894
LA-SL,201009,0,60,969.5114002860298
LA-SL,201009,0,61,666.5024198595393
LA-SL,201009,0,62,605.7354890813863
LA-SL,201009,0,63,580.7739696436429
LA-SL,201009,0,64,323.2216534571548
LA-SL,201009,0,65,755.2569842961198
LA-SL,201009,0,66,149.45633214984173
LA-SL,201009,0,67,90.39649597790829
LA-SL,201009,0,68,24.32128137151374
LA-SL,201009,0,69,205.29709998908828
LA-SL,201009,0,70,121.71767237952642
LA-SL,201009,0,71,63.79526772196897
LA-SL,201009,0,72,728.7336955527059
LA-SL,201009,0,73,14.463271485768068
LA-SL,201009,0,74,19.226248820818284
LA-SL,201009,0,75,217.82237742293626
LA-SL,201009,0,76,29.88043375717849
LA-SL,201009,0,77,217.83401352933708
LA-SL,201009,0,78,275.1334422756645
LA-SL,201009,0,79,604.8418896401149
LA-SL,201009,0,80,692.2560549147884
LA-SL,201009,0,81,750.4263510785592
LA-SL,201009,0,82,109.0221728575037
LA-SL,201009,0,83,178.99220433822808
LA-SL,201009,0,84,87.3825600565501
LA-SL,201009,0,85,197.3174891796357
LA-SL,201009,0,86,550.2121633001743
LA-SL,201009,0,87,802.6921769558435
LA-SL,201009,0,88,55.3472075499516
LA-SL,201009,0,89,143.8046270940409
LA-SL,201009,0,90,34.730551852870406
LA-SL,201009,0,91,32.003747288475125
LA-SL,201009,0,92,33.95277929848836
LA-SL,201009,0,93,97.50902870853936
LA-SL,201009,0,94,687.1050005840318
LA-SL,201009,0,95,60.12966976313318
LA-SL,201009,0,96,146.3787997790819
LA-SL,201009,0,97,357.8793496531732
LA-SL,201009,0,98,106.07291576744606
LA-SL,201009,0,99,113.44795316190113
LA-SL,201010,1,0,248.7454266390771
LA-SL,201010,1,1,23.428995748433877
LA-SL,201010,1,2,588.9751820331516
LA-SL,201010,1,3,242.9543503851469
LA-SL,201010,1,4,35.27392501855663
LA-SL,201010,1,5,983.3924636686133
LA-SL,201010,1,6,295.6483053962992
LA-SL,201010,1,7,131.09420365777498
LA-SL,201010,1,8,236.1373379721829
LA-SL,201010,1,9,64.76379096636177
LA-SL,201010,1,10,242.42500952595188
LA-SL,201010,1,11,161.78807462056758
LA-SL,201010,1,12,406.4470654525096
LA-SL,201010,1,13,9.960865487036688
LA-SL,201010,1,14,406.3731833691412
LA-SL,201010,1,15,615.9176667528524
LA-SL,201010,1,16,34.712380792930524
LA-SL,201010,1,17,89.92421861852742
LA-SL,201010,1,18,80.81745992471393
LA-SL,201010,1,19,151.85618465540514
LA-SL,201010,1,20,389.281131861894
LA-SL,201010,1,21,175.45619547828596
LA-SL,201010,1,22,84.09038326971265
LA-SL,201010,1,23,46.5061620074645
LA-SL,201010,1,24,69.94190484459023
LA-SL,201010,1,25,82.58003211411771
LA-SL,201010,1,26,185.97073912203
LA-SL,201010,1,27,325.0326280872301
LA-SL,201010,1,28,25.53688383470783
LA-SL,201010,1,29,175.05729666754246
LA-SL,201010,1,30,159.56733669861413
LA-SL,201010,1,31,382.58481805634005
LA-SL,201010,1,32,12.846526127692687
LA-SL,201010,1,33,117.01635816637271
LA-SL,201010,1,34,182.78685120698393
LA-SL,201010,1,35,635.2247741780719
LA-SL,201010,1,36,276.48516879129136
LA-SL,201010,1,37,244.27066304288866
LA-SL,201010,1,38,840.3145190326996
LA-SL,201010,1,39,85.41941641970568
LA-SL,201010,1,40,18.079847494618626
LA-SL,201010,1,41,325.1259930447782
LA-SL,201010,1,42,298.67983152647776
LA-SL,201010,1,43,224.03775280996675
LA-SL,201010,1,44,94.84415736052742
LA-SL,201010,1,45,34.933750936694025
LA-SL,201010,1,46,135.69128843224595
LA-SL,201010,1,47,56.295433628800964
LA-SL,201010,1,48,1218.1360723623145
LA-SL,201010,1,49,224.82770366367484
LA-SL,201010,1,50,84.56289206538612
LA-SL,201010,1,51,78.27495041713037
LA-SL,201010,1,52,420.0699923570588
LA-SL,201010,1,53,390.00505140791586
LA-SL,201010,1,54,123.81740294138879
LA-SL,201010,1,55,71.67470852584754
LA-SL,201010,1,56,19.50630503526848
LA-SL,201010,1,57,180.59290474196717
LA-SL,201010,1,58,61.63538063449997
LA-SL,201010,1,59,145.47433585667602
LA-SL,201010,1,60,288.2922106870502
LA-SL,201010,1,61,113.20543490698793
LA-SL,201010,1,62,93.59685306168171
LA-SL,201010,1,63,1066.823316827978
LA-SL,201010,1,64,1192.3218179088735
LA-SL,201010,1,65,669.2275611909162
LA-SL,201010,1,66,8.44834956764401
LA-SL,201010,1,67,32.69677528230583
LA-SL,201010,1,68,16.731329466494227
LA-SL,201010,1,69,55.93469228690812
LA-SL,201010,1,70,132.9931699940983
LA-SL,201010,1,71,581.2082803083199
LA-SL,201010,1,72,92.16741846982205
LA-SL,201010,1,73,12.265497023935215
LA-SL,201010,1,74,100.03012001048644
LA-SL,201010,1,75,152.3257163998688
LA-SL,201010,1,76,125.72448814392948
LA-SL,201010,1,77,52.01200157374272
LA-SL,201010,1,78,531.3012070668295
LA-SL,201010,1,79,45.241537594285184
LA-SL,201010,1,80,86.33764255411596
LA-SL,201010,1,81,633.3853448580417
LA-SL,201010,1,82,171.82144840949553
LA-SL,201010,1,83,155.95017983864412
LA-SL,201010,1,84,77.09665447718066
LA-SL,201010,1,85,161.99293693740952
LA-SL,201010,1,86,93.44016174921873
LA-SL,201010,1,87,110.31869188443306
LA-SL,201010,1,88,98.6837667461598
LA-SL,201010,1,89,116.19230927692263
LA-SL,201010,1,90,206.33436149789028
LA-SL,201010,1,91,138.1742609235366
LA-SL,201010,1,92,185.15345461846
LA-SL,201010,1,93,132.57478630522343
LA-SL,201010,1,94,269.2762940519023
LA-SL,201010,1,95,60.39024109945201
LA-SL,201010,1,96,57.68914561009453
LA-SL,201010,1,97,282.52657341367103
LA-SL,201010,1,98,76.59951898836827
LA-SL,201010,1,99,244.95615302162145
LA-SL,201011,2,0,42.1702389965167
LA-SL,201011,2,1,23.338617418180466
LA-SL,201011,2,2,24.332618301318448
LA-SL,201011,2,3,31.75068488514492
LA-SL,201011,2,4,49.84648071657165
LA-SL,201011,2,5,54.5285414878866
LA-SL,201011,2,6,88.13378216637301
LA-SL,201011,2,7,32.07651590388373
LA-SL,201011,2,8,14.782036938079095
LA-SL,201011,2,9,66.0127294161165
LA-SL,201011,2,10,10.55191770240738
LA-SL,201011,2,11,516.7432876864982
LA-SL,201011,2,12,46.741614695949906
LA-SL,201011,2,13,48.07470727905162
LA-SL,201011,2,14,75.13816070064931
LA-SL,201011,2,15,87.13463946822746
LA-SL,201011,2,16,54.11042789349853
LA-SL,201011,2,17,85.87326220074476
LA-SL,201011,2,18,34.491832512664004
LA-SL,201011,2,19,208.62844888637179
LA-SL,201011,2,20,136.16245432761866
LA-SL,201011,2,21,16.918611150600658
LA-SL,201011,2,22,172.18382390229743
LA-SL,201011,2,23,55.69465912851023
LA-SL,201011,2,24,132.5428626093641
LA-SL,201011,2,25,12.688491914928944
LA-SL,201011,2,26,141.94081209324918
LA-SL,201011,2,27,17.115354601225228
LA-SL,201011,2,28,19.117699430624995
LA-SL,201011,2,29,153.66774971268487
LA-SL,201011,2,30,237.22579777480445
LA-SL,201011,2,31,32.64428432641627
LA-SL,201011,2,32,26.213994428821344
LA-SL,201011,2,33,70.65582043116872
LA-SL,201011,2,34,93.23179176827828
LA-SL,201011,2,35,64.425521129895
LA-SL,201011,2,36,50.45321889536692
LA-SL,201011,2,37,100.92968313026233
LA-SL,201011,2,38,184.15567597673666
LA-SL,201011,2,39,46.217957844687646
LA-SL,201011,2,40,22.977876076287615
LA-SL,201011,2,41,156.2551830789508
LA-SL,201011,2,42,217.18746422475772
LA-SL,201011,2,43,26.780680469455014
LA-SL,201011,2,44,11.896376297423094
LA-SL,201011,2,45,11.161632932412463
LA-SL,201011,2,46,28.212279825112425
LA-SL,201011,2,47,10.138945923026872
LA-SL,201011,2,48,45.69321861152652
LA-SL,201011,2,49,54.71716607229381
LA-SL,201011,2,50,375.1313105364708
LA-SL,201011,2,51,60.50688984983829
LA-SL,201011,2,52,117.05100797112485
LA-SL,201011,2,53,95.17162253017527
LA-SL,201011,2,54,18.858441912497646
LA-SL,201011,2,55,139.54903979570895
LA-SL,201011,2,56,35.832231674571034
LA-SL,201011,2,57,11.80517610367271
LA-SL,201011,2,58,15.089465460585414
LA-SL,201011,2,59,159.65421694085393
LA-SL,201011,2,60,57.89888922354213
LA-SL,201011,2,61,60.0784926254351
LA-SL,201011,2,62,41.1188658608835
LA-SL,201011,2,63,324.15013413947094
LA-SL,201011,2,64,20.812615737518442
LA-SL,201011,2,65,235.06973868415153
LA-SL,201011,2,66,38.28543565771516
LA-SL,201011,2,67,11.070432738662078
LA-SL,201011,2,68,24.102046909438705
LA-SL,201011,2,69,80.0537699150538
LA-SL,201011,2,70,69.3668394193373
LA-SL,201011,2,71,26.435364572584838
LA-SL,201011,2,72,63.840432593028844
LA-SL,201011,2,73,20.635357165025233
LA-SL,201011,2,74,18.810270908118675
LA-SL,201011,2,75,37.27303227834469
LA-SL,201011,2,76,40.9302412764763
LA-SL,201011,2,77,11.392204324292202
LA-SL,201011,2,78,407.0216078370072
LA-SL,201011,2,79,8.780144264887355
LA-SL,201011,2,80,28.720511231352006
LA-SL,201011,2,81,31.80399770453145
LA-SL,201011,2,82,13.451921406187184
LA-SL,201011,2,83,58.47179946108223
LA-SL,201011,2,84,228.9869294472245
LA-SL,201011,2,85,43.647844592755334
LA-SL,201011,2,86,50.3414514415863
LA-SL,201011,2,87,49.57802195032806
LA-SL,201011,2,88,13.989921320573245
LA-SL,201011,2,89,147.52161412084303
LA-SL,201011,2,90,102.86951389215932
LA-SL,201011,2,91,73.5569065168474
LA-SL,201011,2,92,202.22413815830149
LA-SL,201011,2,93,20.68758760251289
LA-SL,201011,2,94,34.84337260644061
LA-SL,201011,2,95,96.68007901645927
LA-SL,201011,2,96,75.4967372787444
LA-SL,201011,2,97,36.52286346831138
LA-SL,201011,2,98,15.924610267462675
LA-SL,201011,2,99,113.53912427354221
LA-SV,201009,0,0,134.21903053041223
LA-SV,201009,0,1,12.893008342158064
LA-SV,201009,0,2,3.784084884546826
LA-SV,201009,0,3,48.7230463757066
LA-SV,201009,0,4,32.003372316753016
LA-SV,201009,0,5,940.6116598128631
LA-SV,201009,0,6,535.1126063000985
LA-SV,201009,0,7,1112.4439167481107
LA-SV,201009,0,8,221.7468579281773
