location,time_period,horizon_distance,sample,forecast
LA-OU,201011,1,83,67.2637217238163
LA-OU,201011,1,84,13.738519966880661
LA-OU,201011,1,85,8.568838425033169
LA-OU,201011,1,86,50.35486515533253
LA-OU,201011,1,87,12.844664036245115
LA-OU,201011,1,88,28.587175958010846
LA-OU,201011,1,89,52.374721866962574
LA-OU,201011,1,90,26.17743565925454
LA-OU,201011,1,91,11.212046020012728
LA-OU,201011,1,92,12.067211142255116
LA-OU,201011,1,93,10.590017582527516
LA-OU,201011,1,94,79.11632428390342
LA-OU,201011,1,95,9.734852460285126
LA-OU,201011,1,96,86.89151444673556
LA-OU,201011,1,97,13.622116930235112
LA-OU,201011,1,98,17.975324158233374
LA-OU,201011,1,99,15.215713526608265
LA-OU,201012,2,0,26.109754854017748
LA-OU,201012,2,1,15.421182660386117
LA-OU,201012,2,2,21.484720132869157
LA-OU,201012,2,3,10.134767470426997
LA-OU,201012,2,4,27.27676072366794
LA-OU,201012,2,5,11.45620596218374
LA-OU,201012,2,6,64.86500468247382
LA-OU,201012,2,7,27.392502537381333
LA-OU,201012,2,8,21.601123169514707
LA-OU,201012,2,9,45.11717219678218
LA-OU,201012,2,10,9.007444243568198
LA-OU,201012,2,11,18.49197281648687
LA-OU,201012,2,12,18.763800309637205
LA-OU,201012,2,13,49.50940084463967
LA-OU,201012,2,14,43.13534507061314
LA-OU,201012,2,15,28.44310537038597
LA-OU,201012,2,16,17.986678027113285
LA-OU,201012,2,17,7.919142436568633
LA-OU,201012,2,18,55.53391689726348
LA-OU,201012,2,19,21.096158991607197
LA-OU,201012,2,20,12.466795540930912
LA-OU,201012,2,21,11.961500751557326
LA-OU,201012,2,22,36.17828227896064
LA-OU,201012,2,23,20.046217381534714
LA-OU,201012,2,24,16.7039303437497
LA-OU,201012,2,25,14.216147205274925
LA-OU,201012,2,26,46.71242185048571
LA-OU,201012,2,27,25.488718250930766
LA-OU,201012,2,28,19.969166376214474
LA-OU,201012,2,29,10.717774488052976
LA-OU,201012,2,30,14.56601753814373
LA-OU,201012,2,31,13.943989100658513
LA-OU,201012,2,32,19.34713793872926
LA-OU,201012,2,33,11.417515153790582
LA-OU,201012,2,34,35.08931924902892
LA-OU,201012,2,35,11.650651838547757
LA-OU,201012,2,36,64.04687731129422
LA-OU,201012,2,37,19.463871586840888
LA-OU,201012,2,38,14.332550241920476
LA-OU,201012,2,39,11.339802925538189
LA-OU,201012,2,40,53.7855570673177
LA-OU,201012,2,41,7.996854664821024
LA-OU,201012,2,42,22.068057761961214
LA-OU,201012,2,43,29.29727865823013
LA-OU,201012,2,44,10.21247969867939
LA-OU,201012,2,45,9.94032159406298
LA-OU,201012,2,46,16.548505887244914
LA-OU,201012,2,47,34.77747850162112
LA-OU,201012,2,48,20.901713115243176
LA-OU,201012,2,49,12.466795540930912
LA-OU,201012,2,50,55.57260770565664
LA-OU,201012,2,51,30.696759989705342
LA-OU,201012,2,52,10.134767470426997
LA-OU,201012,2,53,19.852432728102848
LA-OU,201012,2,54,84.6492136962961
LA-OU,201012,2,55,60.239308738393085
LA-OU,201012,2,56,10.717774488052976
LA-OU,201012,2,57,11.339802925538189
LA-OU,201012,2,58,49.00377544380001
LA-OU,201012,2,59,12.350392504285363
LA-OU,201012,2,60,16.54817527577884
LA-OU,201012,2,61,10.21247969867939
LA-OU,201012,2,62,20.901382503777103
LA-OU,201012,2,63,10.01803382231537
LA-OU,201012,2,64,22.806158624625898
LA-OU,201012,2,65,54.75778644913779
LA-OU,201012,2,66,16.898045608647642
LA-OU,201012,2,67,9.512739032941784
LA-OU,201012,2,68,8.77430755881102
LA-OU,201012,2,69,65.99232790933263
LA-OU,201012,2,70,30.65740795838003
LA-OU,201012,2,71,12.27268027603297
LA-OU,201012,2,72,11.06764482092178
LA-OU,201012,2,73,26.188458916668374
LA-OU,201012,2,74,14.410593081638943
LA-OU,201012,2,75,22.14510876728145
LA-OU,201012,2,76,12.155946627921344
LA-OU,201012,2,77,43.718021476773046
LA-OU,201012,2,78,55.65098115684118
LA-OU,201012,2,79,15.693340765002528
LA-OU,201012,2,80,8.77430755881102
LA-OU,201012,2,81,18.33654835998209
LA-OU,201012,2,82,22.261842415393076
LA-OU,201012,2,83,27.74336470464837
LA-OU,201012,2,84,17.364318978161993
LA-OU,201012,2,85,37.7321962325424
LA-OU,201012,2,86,8.502149454194612
LA-OU,201012,2,87,33.37832778161198
LA-OU,201012,2,88,10.057055242174606
LA-OU,201012,2,89,16.859354800254486
LA-OU,201012,2,90,10.79548671630537
LA-OU,201012,2,91,43.48455418054979
LA-OU,201012,2,92,13.78856464415373
LA-OU,201012,2,93,10.950911172810152
LA-OU,201012,2,94,17.286606749909602
LA-OU,201012,2,95,54.25348349416244
LA-OU,201012,2,96,14.56568692667765
LA-OU,201012,2,97,21.407338516082845
LA-OU,201012,2,98,69.87926176781654
LA-OU,201012,2,99,17.403671009487304
LA-PH,201010,0,0,0.0
LA-PH,201010,0,1,0.0
LA-PH,201010,0,2,0.0
LA-PH,201010,0,3,0.4224162722890765
LA-PH,201010,0,4,0.0
LA-PH,201010,0,5,0.0
LA-PH,201010,0,6,0.0
LA-PH,201010,0,7,0.4224162722890765
LA-PH,201010,0,8,0.0
LA-PH,201010,0,9,0.5001285005414685
LA-PH,201010,0,10,0.8499988334102712
LA-PH,201010,0,11,0.5001285005414685
LA-PH,201010,0,12,0.0
LA-PH,201010,0,13,0.5001285005414685
LA-PH,201010,0,14,0.0
LA-PH,201010,0,15,0.0
LA-PH,201010,0,16,0.0
LA-PH,201010,0,17,0.0
LA-PH,201010,0,18,0.5001285005414685
LA-PH,201010,0,19,0.0
LA-PH,201010,0,20,0.0
LA-PH,201010,0,21,0.0
LA-PH,201010,0,22,0.0
LA-PH,201010,0,23,0.0
LA-PH,201010,0,24,0.0
LA-PH,201010,0,25,1.005423289915055
LA-PH,201010,0,26,0.0
LA-PH,201010,0,27,0.0
LA-PH,201010,0,28,0.5001285005414685
LA-PH,201010,0,29,0.9277110616626632
LA-PH,201010,0,30,0.8499988334102712
LA-PH,201010,0,31,1.005423289915055
LA-PH,201010,0,32,0.0
LA-PH,201010,0,33,0.0
LA-PH,201010,0,34,0.5001285005414685
LA-PH,201010,0,35,0.5001285005414685
LA-PH,201010,0,36,0.0
LA-PH,201010,0,37,0.8499988334102712
LA-PH,201010,0,38,0.0
LA-PH,201010,0,39,0.0
LA-PH,201010,0,40,0.0
LA-PH,201010,0,41,0.0
LA-PH,201010,0,42,0.0
LA-PH,201010,0,43,0.9277110616626632
LA-PH,201010,0,44,0.0
LA-PH,201010,0,45,0.0
LA-PH,201010,0,46,0.0
LA-PH,201010,0,47,0.0
LA-PH,201010,0,48,0.8499988334102712
LA-PH,201010,0,49,0.0
LA-PH,201010,0,50,0.4224162722890765
LA-PH,201010,0,51,0.0
LA-PH,201010,0,52,0.0
LA-PH,201010,0,53,0.5001285005414685
LA-PH,201010,0,54,0.0
LA-PH,201010,0,55,0.0
LA-PH,201010,0,56,0.0
LA-PH,201010,0,57,0.0
LA-PH,201010,0,58,0.0
LA-PH,201010,0,59,0.0
LA-PH,201010,0,60,0.0
LA-PH,201010,0,61,0.0
LA-PH,201010,0,62,0.5001285005414685
LA-PH,201010,0,63,0.0
LA-PH,201010,0,64,0.0
LA-PH,201010,0,65,1.2775813945314658
LA-PH,201010,0,66,0.5001285005414685
LA-PH,201010,0,67,0.0
LA-PH,201010,0,68,0.0
LA-PH,201010,0,69,0.0
LA-PH,201010,0,70,0.4224162722890765
LA-PH,201010,0,71,0.4224162722890765
LA-PH,201010,0,72,0.0
LA-PH,201010,0,73,0.0
LA-PH,201010,0,74,2.56032907789505
LA-PH,201010,0,75,0.9277110616626632
LA-PH,201010,0,76,0.0
LA-PH,201010,0,77,0.0
LA-PH,201010,0,78,0.5001285005414685
LA-PH,201010,0,79,0.0
LA-PH,201010,0,80,0.0
LA-PH,201010,0,81,0.4224162722890765
LA-PH,201010,0,82,0.0
LA-PH,201010,0,83,0.0
LA-PH,201010,0,84,0.4224162722890765
LA-PH,201010,0,85,0.0
LA-PH,201010,0,86,0.0
LA-PH,201010,0,87,0.0
LA-PH,201010,0,88,0.0
LA-PH,201010,0,89,0.0
LA-PH,201010,0,90,0.0
LA-PH,201010,0,91,0.0
LA-PH,201010,0,92,0.0
LA-PH,201010,0,93,0.4224162722890765
LA-PH,201010,0,94,0.0
LA-PH,201010,0,95,0.0
LA-PH,201010,0,96,0.0
LA-PH,201010,0,97,0.0
LA-PH,201010,0,98,0.5001285005414685
LA-PH,201010,0,99,0.0
LA-PH,201011,1,0,0.0
LA-PH,201011,1,1,0.0
LA-PH,201011,1,2,0.0
LA-PH,201011,1,3,0.0
LA-PH,201011,1,4,0.4207929600536241
LA-PH,201011,1,5,0.0
LA-PH,201011,1,6,0.4985051883060161
LA-PH,201011,1,7,0.0
LA-PH,201011,1,8,0.0
LA-PH,201011,1,9,0.0
LA-PH,201011,1,10,0.0
LA-PH,201011,1,11,0.4985051883060161
LA-PH,201011,1,12,0.0
LA-PH,201011,1,13,0.0
LA-PH,201011,1,14,0.0
LA-PH,201011,1,15,1.3536703105484054
LA-PH,201011,1,16,0.0
LA-PH,201011,1,17,0.4985051883060161
LA-PH,201011,1,18,0.0
LA-PH,201011,1,19,0.0
LA-PH,201011,1,20,0.0
LA-PH,201011,1,21,0.0
LA-PH,201011,1,22,0.0
LA-PH,201011,1,23,0.0
LA-PH,201011,1,24,0.0
LA-PH,201011,1,25,1.936677328174384
LA-PH,201011,1,26,0.0
LA-PH,201011,1,27,0.0
LA-PH,201011,1,28,0.0
LA-PH,201011,1,29,0.4985051883060161
LA-PH,201011,1,30,0.0
LA-PH,201011,1,31,1.5090947670531893
LA-PH,201011,1,32,0.0
LA-PH,201011,1,33,0.0
LA-PH,201011,1,34,3.413870887901987
LA-PH,201011,1,35,0.4985051883060161
LA-PH,201011,1,36,0.0
LA-PH,201011,1,37,0.0
LA-PH,201011,1,38,0.0
LA-PH,201011,1,39,0.8483755211748187
LA-PH,201011,1,40,0.4985051883060161
LA-PH,201011,1,41,0.0
LA-PH,201011,1,42,0.0
LA-PH,201011,1,43,0.0
LA-PH,201011,1,44,0.0
LA-PH,201011,1,45,0.0
LA-PH,201011,1,46,0.0
LA-PH,201011,1,47,0.0
LA-PH,201011,1,48,0.0
LA-PH,201011,1,49,0.0
LA-PH,201011,1,50,0.0
LA-PH,201011,1,51,0.0
LA-PH,201011,1,52,0.0
LA-PH,201011,1,53,0.0
LA-PH,201011,1,54,0.0
LA-PH,201011,1,55,0.0
LA-PH,201011,1,56,0.0
LA-PH,201011,1,57,0.0
LA-PH,201011,1,58,0.0
LA-PH,201011,1,59,0.0
LA-PH,201011,1,60,0.0
LA-PH,201011,1,61,0.0
LA-PH,201011,1,62,1.0037999776796027
LA-PH,201011,1,63,0.0
LA-PH,201011,1,64,0.0
LA-PH,201011,1,65,0.0
LA-PH,201011,1,66,0.0
LA-PH,201011,1,67,0.0
LA-PH,201011,1,68,0.0
LA-PH,201011,1,69,0.0
LA-PH,201011,1,70,0.0
LA-PH,201011,1,71,0.0
LA-PH,201011,1,72,0.0
LA-PH,201011,1,73,0.4207929600536241
LA-PH,201011,1,74,0.4207929600536241
LA-PH,201011,1,75,0.4207929600536241
LA-PH,201011,1,76,0.0
LA-PH,201011,1,77,0.0
LA-PH,201011,1,78,0.4207929600536241
LA-PH,201011,1,79,0.0
LA-PH,201011,1,80,0.0
LA-PH,201011,1,81,0.0
LA-PH,201011,1,82,0.0
LA-PH,201011,1,83,0.4985051883060161
LA-PH,201011,1,84,0.0
LA-PH,201011,1,85,0.0
LA-PH,201011,1,86,0.0
LA-PH,201011,1,87,0.0
LA-PH,201011,1,88,0.0
LA-PH,201011,1,89,0.0
LA-PH,201011,1,90,0.0
LA-PH,201011,1,91,0.0
LA-PH,201011,1,92,0.0
LA-PH,201011,1,93,0.0
LA-PH,201011,1,94,0.0
LA-PH,201011,1,95,0.0
LA-PH,201011,1,96,0.0
LA-PH,201011,1,97,0.0
LA-PH,201011,1,98,0.0
LA-PH,201011,1,99,0.0
LA-PH,201012,2,0,0.0
LA-PH,201012,2,1,0.0
LA-PH,201012,2,2,0.0
LA-PH,201012,2,3,0.0
LA-PH,201012,2,4,0.0
LA-PH,201012,2,5,0.0
LA-PH,201012,2,6,0.0
LA-PH,201012,2,7,0.4985711708363976
LA-PH,201012,2,8,0.0
LA-PH,201012,2,9,0.0
LA-PH,201012,2,10,0.0
LA-PH,201012,2,11,0.0
LA-PH,201012,2,12,0.0
LA-PH,201012,2,13,0.0
LA-PH,201012,2,14,1.0038659602099842
LA-PH,201012,2,15,0.8484415037052002
LA-PH,201012,2,16,0.42085894258400564
LA-PH,201012,2,17,0.4985711708363976
LA-PH,201012,2,18,0.0
LA-PH,201012,2,19,0.0
LA-PH,201012,2,20,0.0
LA-PH,201012,2,21,0.0
LA-PH,201012,2,22,0.0
LA-PH,201012,2,23,0.0
LA-PH,201012,2,24,0.0
LA-PH,201012,2,25,5.046224275198678
LA-PH,201012,2,26,0.0
LA-PH,201012,2,27,0.0
LA-PH,201012,2,28,0.0
LA-PH,201012,2,29,0.0
LA-PH,201012,2,30,0.0
LA-PH,201012,2,31,0.0
LA-PH,201012,2,32,0.0
LA-PH,201012,2,33,0.0
LA-PH,201012,2,34,0.0
LA-PH,201012,2,35,0.0
LA-PH,201012,2,36,0.0
LA-PH,201012,2,37,0.0
LA-PH,201012,2,38,0.0
LA-PH,201012,2,39,0.0
LA-PH,201012,2,40,0.0
LA-PH,201012,2,41,0.0
LA-PH,201012,2,42,0.0
LA-PH,201012,2,43,0.42085894258400564
LA-PH,201012,2,44,0.0
LA-PH,201012,2,45,0.0
LA-PH,201012,2,46,0.0
LA-PH,201012,2,47,0.0
LA-PH,201012,2,48,0.0
LA-PH,201012,2,49,0.0
LA-PH,201012,2,50,0.42085894258400564
LA-PH,201012,2,51,0.0
LA-PH,201012,2,52,0.0
LA-PH,201012,2,53,0.4985711708363976
LA-PH,201012,2,54,0.0
LA-PH,201012,2,55,0.0
LA-PH,201012,2,56,0.0
LA-PH,201012,2,57,0.0
LA-PH,201012,2,58,0.0
LA-PH,201012,2,59,0.0
LA-PH,201012,2,60,0.0
LA-PH,201012,2,61,0.0
LA-PH,201012,2,62,0.0
LA-PH,201012,2,63,0.0
LA-PH,201012,2,64,0.0
LA-PH,201012,2,65,0.4985711708363976
LA-PH,201012,2,66,0.0
LA-PH,201012,2,67,0.0
LA-PH,201012,2,68,0.0
LA-PH,201012,2,69,0.0
LA-PH,201012,2,70,0.0
LA-PH,201012,2,71,0.42085894258400564
LA-PH,201012,2,72,0.0
LA-PH,201012,2,73,0.0
LA-PH,201012,2,74,0.0
LA-PH,201012,2,75,0.4985711708363976
LA-PH,201012,2,76,0.0
LA-PH,201012,2,77,0.0
LA-PH,201012,2,78,0.0
LA-PH,201012,2,79,0.0
LA-PH,201012,2,80,0.0
LA-PH,201012,2,81,0.0
LA-PH,201012,2,82,0.0
LA-PH,201012,2,83,0.0
LA-PH,201012,2,84,0.0
LA-PH,201012,2,85,0.0
LA-PH,201012,2,86,0.0
LA-PH,201012,2,87,0.0
LA-PH,201012,2,88,0.0
LA-PH,201012,2,89,0.0
LA-PH,201012,2,90,1.0038659602099842
LA-PH,201012,2,91,0.0
LA-PH,201012,2,92,0.0
LA-PH,201012,2,93,0.0
LA-PH,201012,2,94,0.0
LA-PH,201012,2,95,0.0
LA-PH,201012,2,96,0.0
LA-PH,201012,2,97,0.0
LA-PH,201012,2,98,0.0
LA-PH,201012,2,99,0.0
LA-SL,201010,0,0,526.7370628938272
LA-SL,201010,0,1,675.2259370853917
LA-SL,201010,0,2,683.0656150178331
LA-SL,201010,0,3,59.755063271602026
LA-SL,201010,0,4,271.2831014803637
LA-SL,201010,0,5,814.7550928367716
LA-SL,201010,0,6,682.9012640517442
LA-SL,201010,0,7,96.6028920874807
LA-SL,201010,0,8,725.0239273894072
LA-SL,201010,0,9,427.0825455225763
LA-SL,201010,0,10,152.84702999885184
LA-SL,201010,0,11,193.97828848966225
LA-SL,201010,0,12,191.52655126785197
LA-SL,201010,0,13,250.4119131054062
LA-SL,201010,0,14,270.3574975821226
LA-SL,201010,0,15,227.5595588272118
LA-SL,201010,0,16,328.34834226610917
LA-SL,201010,0,17,278.63963559165876
LA-SL,201010,0,18,142.97327906173905
LA-SL,201010,0,19,385.17879330976706
LA-SL,201010,0,20,618.2321269100431
LA-SL,201010,0,21,147.98918920441213
LA-SL,201010,0,22,153.70781551601755
LA-SL,201010,0,23,380.112290345922
LA-SL,201010,0,24,81.09483929633645
LA-SL,201010,0,25,321.9689967086254
LA-SL,201010,0,26,182.04202269493328
LA-SL,201010,0,27,353.07174102875035
LA-SL,201010,0,28,299.5842382458097
LA-SL,201010,0,29,61.73755162070322
LA-SL,201010,0,30,133.22287400205943
LA-SL,201010,0,31,841.4864462982641
LA-SL,201010,0,32,267.2060196945748
LA-SL,201010,0,33,818.1403686320087
LA-SL,201010,0,34,586.9551040129849
LA-SL,201010,0,35,1178.7707135717021
LA-SL,201010,0,36,169.2128928039671
LA-SL,201010,0,37,106.12842574905507
LA-SL,201010,0,38,149.81724493140678
LA-SL,201010,0,39,679.262675005457
LA-SL,201010,0,40,119.92780135304493
LA-SL,201010,0,41,415.8738010235976
LA-SL,201010,0,42,87.11935534896026
LA-SL,201010,0,43,205.82659310069033
LA-SL,201010,0,44,333.08944941243726
LA-SL,201010,0,45,307.2479845439874
LA-SL,201010,0,46,121.3279439074523
LA-SL,201010,0,47,903.8430614459598
LA-SL,201010,0,48,219.85646049770875
LA-SL,201010,0,49,120.90069195779716
LA-SL,201010,0,50,169.9506630551657
LA-SL,201010,0,51,251.0739547971489
LA-SL,201010,0,52,348.7244848071415
LA-SL,201010,0,53,129.2175534381335
LA-SL,201010,0,54,234.9078276518549
LA-SL,201010,0,55,177.181537008765
LA-SL,201010,0,56,107.76104376528745
LA-SL,201010,0,57,45.29629086759811
LA-SL,201010,0,58,664.6286321901216
LA-SL,201010,0,59,518.2522137212752
LA-SL,201010,0,60,424.57790119933156
LA-SL,201010,0,61,95.79005449975831
LA-SL,201010,0,62,164.9390508615516
LA-SL,201010,0,63,685.3162941339579
LA-SL,201010,0,64,466.8302012991453
LA-SL,201010,0,65,147.52754439542286
LA-SL,201010,0,66,261.38024746737403
LA-SL,201010,0,67,691.2429213920364
LA-SL,201010,0,68,773.1506088687972
LA-SL,201010,0,69,379.19329867700253
LA-SL,201010,0,70,532.7304922017777
LA-SL,201010,0,71,358.4619960196441
LA-SL,201010,0,72,346.92189542989695
LA-SL,201010,0,73,571.2618624665267
LA-SL,201010,0,74,124.70495441603752
LA-SL,201010,0,75,63.214745180430825
LA-SL,201010,0,76,216.75557543133286
LA-SL,201010,0,77,973.8052260069417
LA-SL,201010,0,78,67.45254120618176
LA-SL,201010,0,79,339.3940582448633
LA-SL,201010,0,80,446.9818351271798
LA-SL,201010,0,81,148.14296060358654
LA-SL,201010,0,82,213.7535709939004
LA-SL,201010,0,83,117.78856610157465
LA-SL,201010,0,84,144.2229563316328
LA-SL,201010,0,85,1190.284346710439
LA-SL,201010,0,86,247.97042483904437
LA-SL,201010,0,87,1338.4041843709642
LA-SL,201010,0,88,479.5234128101053
LA-SL,201010,0,89,160.0828631244423
LA-SL,201010,0,90,50.46630302091168
LA-SL,201010,0,91,84.20630392962681
LA-SL,201010,0,92,298.0362752986173
LA-SL,201010,0,93,363.4567377616262
LA-SL,201010,0,94,252.81669423217136
LA-SL,201010,0,95,324.77754710409204
LA-SL,201010,0,96,44.09092480102084
LA-SL,201010,0,97,450.789734311547
LA-SL,201010,0,98,81.01712706808406
LA-SL,201010,0,99,182.19414103677732
LA-SL,201011,1,0,102.63737731434605
LA-SL,201011,1,1,114.5323074089532
LA-SL,201011,1,2,239.80507130787913
LA-SL,201011,1,3,140.2643120815451
LA-SL,201011,1,4,263.68223145786203
LA-SL,201011,1,5,128.91270636177256
LA-SL,201011,1,6,216.33432531832636
LA-SL,201011,1,7,69.44301506072806
LA-SL,201011,1,8,88.72292111957498
LA-SL,201011,1,9,86.699097070352
LA-SL,201011,1,10,600.2250917539747
LA-SL,201011,1,11,106.36987855072343
LA-SL,201011,1,12,283.578876170737
LA-SL,201011,1,13,52.33905139294811
LA-SL,201011,1,14,46.85852093809105
LA-SL,201011,1,15,145.86389046477635
LA-SL,201011,1,16,232.19621577993234
LA-SL,201011,1,17,122.11172924955699
LA-SL,201011,1,18,162.1110359529835
LA-SL,201011,1,19,99.40917903294407
LA-SL,201011,1,20,259.83299657337307
LA-SL,201011,1,21,284.27101277275483
LA-SL,201011,1,22,70.91921678605742
LA-SL,201011,1,23,567.3121539928852
LA-SL,201011,1,24,221.18522327197843
LA-SL,201011,1,25,1801.5462570600098
LA-SL,201011,1,26,260.1044934550573
LA-SL,201011,1,27,513.7224644663404
LA-SL,201011,1,28,195.07490641357296
LA-SL,201011,1,29,138.66840120490943
LA-SL,201011,1,30,47.75303809165875
LA-SL,201011,1,31,46.15911088381952
LA-SL,201011,1,32,53.078474701477106
LA-SL,201011,1,33,274.71273930917664
LA-SL,201011,1,34,252.1666053834667
LA-SL,201011,1,35,90.43325136405974
LA-SL,201011,1,36,138.39591248882692
LA-SL,201011,1,37,50.31820284691984
LA-SL,201011,1,38,80.40407597044218
LA-SL,201011,1,39,49.541080564395926
LA-SL,201011,1,40,225.23849176534767
LA-SL,201011,1,41,94.86483204324256
LA-SL,201011,1,42,112.86066797286158
LA-SL,201011,1,43,93.62077516827213
LA-SL,201011,1,44,129.45702257100538
LA-SL,201011,1,45,170.50825455330084
LA-SL,201011,1,46,67.30543286658815
LA-SL,201011,1,47,484.8571655368348
LA-SL,201011,1,48,451.7554022943048
LA-SL,201011,1,49,89.9669779945454
LA-SL,201011,1,50,138.08671663314774
LA-SL,201011,1,51,299.157698349346
LA-SL,201011,1,52,67.38149203751017
LA-SL,201011,1,53,37.21922913159975
LA-SL,201011,1,54,132.49143619897552
LA-SL,201011,1,55,63.80672953790013
LA-SL,201011,1,56,172.60317860145466
LA-SL,201011,1,57,99.29376783069675
LA-SL,201011,1,58,79.04427728175835
LA-SL,201011,1,59,279.1787128476936
LA-SL,201011,1,60,63.88311932028821
LA-SL,201011,1,61,101.1198398888949
LA-SL,201011,1,62,413.6082859548966
LA-SL,201011,1,63,107.45586607746044
LA-SL,201011,1,64,70.0263526898201
LA-SL,201011,1,65,46.35322614871747
LA-SL,201011,1,66,269.69649855503746
LA-SL,201011,1,67,293.6126801248796
LA-SL,201011,1,68,273.31590286943003
LA-SL,201011,1,69,85.68916871453699
LA-SL,201011,1,70,335.3550568747946
LA-SL,201011,1,71,133.9249797783188
LA-SL,201011,1,72,198.3011210261785
LA-SL,201011,1,73,73.17386323977503
LA-SL,201011,1,74,41.417011903093226
LA-SL,201011,1,75,55.68299148806351
LA-SL,201011,1,76,116.47742739552554
LA-SL,201011,1,77,150.1787374958475
LA-SL,201011,1,78,58.092401175353736
LA-SL,201011,1,79,74.76845167054641
LA-SL,201011,1,80,564.8663677774643
LA-SL,201011,1,81,74.10740181320196
LA-SL,201011,1,82,190.3632329545879
LA-SL,201011,1,83,136.84133731231302
LA-SL,201011,1,84,364.0814619210992
LA-SL,201011,1,85,70.84249639220326
LA-SL,201011,1,86,520.7330955823595
LA-SL,201011,1,87,57.31560950429589
LA-SL,201011,1,88,136.10455889551264
LA-SL,201011,1,89,63.184370488948844
LA-SL,201011,1,90,153.17181542369588
LA-SL,201011,1,91,64.3107018814094
LA-SL,201011,1,92,58.01402772416919
LA-SL,201011,1,93,271.68791341372275
LA-SL,201011,1,94,48.37473591767789
LA-SL,201011,1,95,49.657152989575394
LA-SL,201011,1,96,118.0313413491073
LA-SL,201011,1,97,224.610181710007
LA-SL,201011,1,98,248.78661937168675
LA-SL,201011,1,99,85.9613268191534
LA-SL,201012,2,0,95.08948584750642
LA-SL,201012,2,1,137.96249193894104
LA-SL,201012,2,2,370.5237552084866
LA-SL,201012,2,3,92.13542933951729
LA-SL,201012,2,4,85.13934512800554
LA-SL,201012,2,5,85.48888484940828
LA-SL,201012,2,6,34.10159589807861
LA-SL,201012,2,7,34.956761020321
LA-SL,201012,2,8,199.88160618153327
LA-SL,201012,2,9,54.11927220812413
LA-SL,201012,2,10,275.4499613550678
LA-SL,201012,2,11,90.3083654469209
LA-SL,201012,2,12,136.75580342649945
LA-SL,201012,2,13,84.98160639123822
LA-SL,201012,2,14,37.133364634320124
LA-SL,201012,2,15,111.60945066326215
LA-SL,201012,2,16,89.41484012775143
LA-SL,201012,2,17,229.6192620295172
LA-SL,201012,2,18,77.90880178587233
LA-SL,201012,2,19,52.4873154148239
LA-SL,201012,2,20,416.0383158375704
LA-SL,201012,2,21,61.34981555025736
LA-SL,201012,2,22,44.79115992610847
LA-SL,201012,2,23,105.54558257931303
LA-SL,201012,2,24,287.6868271073579
LA-SL,201012,2,25,91.39468358512399
LA-SL,201012,2,26,223.32457154107342
LA-SL,201012,2,27,150.82634530070752
LA-SL,201012,2,28,106.67389764057006
LA-SL,201012,2,29,61.73738485712109
LA-SL,201012,2,30,57.92882444982172
LA-SL,201012,2,31,85.21441246452933
LA-SL,201012,2,32,155.72254629207427
LA-SL,201012,2,33,63.64282220090204
LA-SL,201012,2,34,58.97909667136029
LA-SL,201012,2,35,153.4325151446243
LA-SL,201012,2,36,45.6456638254187
LA-SL,201012,2,37,130.92903936490046
LA-SL,201012,2,38,51.74822271776098
LA-SL,201012,2,39,52.64207864839653
LA-SL,201012,2,40,61.116017642568025
LA-SL,201012,2,41,65.7413829751827
LA-SL,201012,2,42,74.44945048850961
LA-SL,201012,2,43,47.04547576835999
LA-SL,201012,2,44,143.21054693197308
LA-SL,201012,2,45,178.35102100656167
LA-SL,201012,2,46,42.691937928895655
LA-SL,201012,2,47,47.58979197759282
LA-SL,201012,2,48,84.59469830730666
LA-SL,201012,2,49,60.33955658297626
LA-SL,201012,2,50,140.52501180247353
LA-SL,201012,2,51,123.30563693244626
LA-SL,201012,2,52,188.18641174674738
LA-SL,201012,2,53,48.48331729676228
LA-SL,201012,2,54,137.65362669472796
